z,x_e,H_z_per_s,n_e_per_m3,n_H_per_m3,T_gamma_K,t_C_s
5.0965292355e+05,1.1578947368e+00,5.4634837420e-09,2.9017163585e+16,2.5060277642e+16,1.3893165956e+06,1.7279936804e+03
5.1162255372e+05,1.1578947368e+00,5.5057294639e-09,2.9354888297e+16,2.5351948984e+16,1.3946858074e+06,1.7081133061e+03
5.1359979582e+05,1.1578947368e+00,5.5483020955e-09,2.9696543720e+16,2.5647015030e+16,1.4000757694e+06,1.6884616531e+03
5.1558467926e+05,1.1578947368e+00,5.5912041674e-09,3.0042175600e+16,2.5945515291e+16,1.4054865617e+06,1.6690360900e+03
5.1757723359e+05,1.1578947368e+00,5.6344382301e-09,3.0391830221e+16,2.6247489737e+16,1.4109182648e+06,1.6498340157e+03
5.1957748844e+05,1.1578947368e+00,5.6780068534e-09,3.0745554402e+16,2.6552978802e+16,1.4163709595e+06,1.6308528590e+03
5.2158547358e+05,1.1578947368e+00,5.7219126274e-09,3.1103395508e+16,2.6862023393e+16,1.4218447270e+06,1.6120900783e+03
5.2360121888e+05,1.1578947368e+00,5.7661581621e-09,3.1465401454e+16,2.7174664892e+16,1.4273396487e+06,1.5935431611e+03
5.2562475432e+05,1.1578947368e+00,5.8107460876e-09,3.1831620715e+16,2.7490945163e+16,1.4328558063e+06,1.5752096240e+03
5.2765611003e+05,1.1578947368e+00,5.8556790545e-09,3.2202102329e+16,2.7810906557e+16,1.4383932819e+06,1.5570870121e+03
5.2969531621e+05,1.1578947368e+00,5.9009597338e-09,3.2576895903e+16,2.8134591917e+16,1.4439521580e+06,1.5391728987e+03
5.3174240321e+05,1.1578947368e+00,5.9465908174e-09,3.2956051625e+16,2.8462044586e+16,1.4495325172e+06,1.5214648851e+03
5.3379740149e+05,1.1578947368e+00,5.9925750179e-09,3.3339620265e+16,2.8793308411e+16,1.4551344424e+06,1.5039606001e+03
5.3586034161e+05,1.1578947368e+00,6.0389150689e-09,3.3727653183e+16,2.9128427749e+16,1.4607580172e+06,1.4866576998e+03
5.3793125427e+05,1.1578947368e+00,6.0856137251e-09,3.4120202338e+16,2.9467447474e+16,1.4664033252e+06,1.4695538673e+03
5.4001017029e+05,1.1578947368e+00,6.1326737626e-09,3.4517320295e+16,2.9810412982e+16,1.4720704502e+06,1.4526468124e+03
5.4209712059e+05,1.1578947368e+00,6.1800979791e-09,3.4919060227e+16,3.0157370196e+16,1.4777594767e+06,1.4359342712e+03
5.4419213623e+05,1.1578947368e+00,6.2278891938e-09,3.5325475931e+16,3.0508365577e+16,1.4834704894e+06,1.4194140059e+03
5.4629524836e+05,1.1578947368e+00,6.2760502478e-09,3.5736621825e+16,3.0863446122e+16,1.4892035730e+06,1.4030838042e+03
5.4840648829e+05,1.1578947368e+00,6.3245840043e-09,3.6152552965e+16,3.1222659379e+16,1.4949588131e+06,1.3869414796e+03
5.5052588742e+05,1.1578947368e+00,6.3734933484e-09,3.6573325044e+16,3.1586053447e+16,1.5007362951e+06,1.3709848705e+03
5.5265347729e+05,1.1578947368e+00,6.4227811877e-09,3.6998994404e+16,3.1953676986e+16,1.5065361051e+06,1.3552118404e+03
5.5478928955e+05,1.1578947368e+00,6.4724504524e-09,3.7429618046e+16,3.2325579221e+16,1.5123583293e+06,1.3396202771e+03
5.5693335597e+05,1.1578947368e+00,6.5225040953e-09,3.7865253630e+16,3.2701809953e+16,1.5182030544e+06,1.3242080930e+03
5.5908570846e+05,1.1578947368e+00,6.5729450921e-09,3.8305959489e+16,3.3082419559e+16,1.5240703673e+06,1.3089732242e+03
5.6124637904e+05,1.1578947368e+00,6.6237764413e-09,3.8751794636e+16,3.3467459004e+16,1.5299603553e+06,1.2939136309e+03
5.6341539985e+05,1.1578947368e+00,6.6750011650e-09,3.9202818769e+16,3.3856979846e+16,1.5358731060e+06,1.2790272963e+03
5.6559280318e+05,1.1578947368e+00,6.7266223085e-09,3.9659092283e+16,3.4251034244e+16,1.5418087075e+06,1.2643122274e+03
5.6777862140e+05,1.1578947368e+00,6.7786429407e-09,4.0120676272e+16,3.4649674962e+16,1.5477672479e+06,1.2497664536e+03
5.6997288704e+05,1.1578947368e+00,6.8310661542e-09,4.0587632545e+16,3.5052955380e+16,1.5537488161e+06,1.2353880272e+03
5.7217563276e+05,1.1578947368e+00,6.8838950657e-09,4.1060023630e+16,3.5460929499e+16,1.5597535009e+06,1.2211750230e+03
5.7438689131e+05,1.1578947368e+00,6.9371328158e-09,4.1537912780e+16,3.5873651946e+16,1.5657813917e+06,1.2071255377e+03
5.7660669561e+05,1.1578947368e+00,6.9907825697e-09,4.2021363987e+16,3.6291177988e+16,1.5718325782e+06,1.1932376901e+03
5.7883507867e+05,1.1578947368e+00,7.0448475169e-09,4.2510441985e+16,3.6713563533e+16,1.5779071505e+06,1.1795096206e+03
5.8107207365e+05,1.1578947368e+00,7.0993308717e-09,4.3005212266e+16,3.7140865139e+16,1.5840051988e+06,1.1659394910e+03
5.8331771384e+05,1.1578947368e+00,7.1542358732e-09,4.3505741079e+16,3.7573140022e+16,1.5901268139e+06,1.1525254841e+03
5.8557203264e+05,1.1578947368e+00,7.2095657856e-09,4.4012095447e+16,3.8010446068e+16,1.5962720870e+06,1.1392658039e+03
5.8783506359e+05,1.1578947368e+00,7.2653238985e-09,4.4524343173e+16,3.8452841831e+16,1.6024411093e+06,1.1261586747e+03
5.9010684036e+05,1.1578947368e+00,7.3215135268e-09,4.5042552848e+16,3.8900386551e+16,1.6086339728e+06,1.1132023415e+03
5.9238739676e+05,1.1578947368e+00,7.3781380111e-09,4.5566793863e+16,3.9353140154e+16,1.6148507696e+06,1.1003950695e+03
5.9467676671e+05,1.1578947368e+00,7.4352007181e-09,4.6097136414e+16,3.9811163267e+16,1.6210915921e+06,1.0877351437e+03
5.9697498427e+05,1.1578947368e+00,7.4927050402e-09,4.6633651517e+16,4.0274517219e+16,1.6273565331e+06,1.0752208688e+03
5.9928208364e+05,1.1578947368e+00,7.5506543962e-09,4.7176411012e+16,4.0743264056e+16,1.6336456860e+06,1.0628505693e+03
6.0159809914e+05,1.1578947368e+00,7.6090522316e-09,4.7725487578e+16,4.1217466544e+16,1.6399591443e+06,1.0506225886e+03
6.0392306523e+05,1.1578947368e+00,7.6679020183e-09,4.8280954736e+16,4.1697188181e+16,1.6462970018e+06,1.0385352894e+03
6.0625701650e+05,1.1578947368e+00,7.7272072552e-09,4.8842886867e+16,4.2182493203e+16,1.6526593530e+06,1.0265870532e+03
6.0859998768e+05,1.1578947368e+00,7.7869714682e-09,4.9411359213e+16,4.2673446593e+16,1.6590462924e+06,1.0147762802e+03
6.1095201361e+05,1.1578947368e+00,7.8471982107e-09,4.9986447897e+16,4.3170114093e+16,1.6654579151e+06,1.0031013887e+03
6.1331312931e+05,1.1578947368e+00,7.9078910633e-09,5.0568229923e+16,4.3672562207e+16,1.6718943165e+06,9.9156081547e+02
6.1568336989e+05,1.1578947368e+00,7.9690536346e-09,5.1156783196e+16,4.4180858214e+16,1.6783555923e+06,9.8015301525e+02
6.1806277062e+05,1.1578947368e+00,8.0306895611e-09,5.1752186523e+16,4.4695070179e+16,1.6848418387e+06,9.6887646047e+02
6.2045136690e+05,1.1578947368e+00,8.0928025074e-09,5.2354519631e+16,4.5215266954e+16,1.6913531522e+06,9.5772964118e+02
6.2284919427e+05,1.1578947368e+00,8.1553961664e-09,5.2963863174e+16,4.5741518196e+16,1.6978896296e+06,9.4671106476e+02
6.2525628841e+05,1.1578947368e+00,8.2184742597e-09,5.3580298747e+16,4.6273894372e+16,1.7044513682e+06,9.3581925582e+02
6.2767268512e+05,1.1578947368e+00,8.2820405377e-09,5.4203908891e+16,4.6812466769e+16,1.7110384656e+06,9.2505275590e+02
6.3009842036e+05,1.1578947368e+00,8.3460987799e-09,5.4834777109e+16,4.7357307503e+16,1.7176510199e+06,9.1441012334e+02
6.3253353021e+05,1.1578947368e+00,8.4106527948e-09,5.5472987878e+16,4.7908489531e+16,1.7242891294e+06,9.0388993306e+02
6.3497805092e+05,1.1578947368e+00,8.4757064209e-09,5.6118626656e+16,4.8466086657e+16,1.7309528928e+06,8.9349077637e+02
6.3743201884e+05,1.1578947368e+00,8.5412635258e-09,5.6771779895e+16,4.9030173546e+16,1.7376424094e+06,8.8321126081e+02
6.3989547048e+05,1.1578947368e+00,8.6073280075e-09,5.7432535056e+16,4.9600825730e+16,1.7443577785e+06,8.7305000991e+02
6.4236844251e+05,1.1578947368e+00,8.6739037941e-09,5.8100980615e+16,5.0178119622e+16,1.7510991003e+06,8.6300566305e+02
6.4485097171e+05,1.1578947368e+00,8.7409948439e-09,5.8777206080e+16,5.0762132524e+16,1.7578664749e+06,8.5307687527e+02
6.4734309501e+05,1.1578947368e+00,8.8086051461e-09,5.9461301999e+16,5.1352942636e+16,1.7646600030e+06,8.4326231707e+02
6.4984484950e+05,1.1578947368e+00,8.8767387206e-09,6.0153359976e+16,5.1950629070e+16,1.7714797857e+06,8.3356067425e+02
6.5235627239e+05,1.1578947368e+00,8.9453996186e-09,6.0853472678e+16,5.2555271858e+16,1.7783259245e+06,8.2397064774e+02
6.5487740106e+05,1.1578947368e+00,9.0145919226e-09,6.1561733854e+16,5.3166951965e+16,1.7851985213e+06,8.1449095340e+02
6.5740827300e+05,1.1578947368e+00,9.0843197466e-09,6.2278238341e+16,5.3785751295e+16,1.7920976782e+06,8.0512032189e+02
6.5994892588e+05,1.1578947368e+00,9.1545872367e-09,6.3003082083e+16,5.4411752708e+16,1.7990234979e+06,7.9585749843e+02
6.6249939749e+05,1.1578947368e+00,9.2253985708e-09,6.3736362137e+16,5.5045040028e+16,1.8059760836e+06,7.8670124272e+02
6.6505972578e+05,1.1578947368e+00,9.2967579593e-09,6.4478176694e+16,5.5685698054e+16,1.8129555385e+06,7.7765032870e+02
6.6762994884e+05,1.1578947368e+00,9.3686696454e-09,6.5228625083e+16,5.6333812572e+16,1.8199619666e+06,7.6870354443e+02
6.7021010492e+05,1.1578947368e+00,9.4411379048e-09,6.5987807793e+16,5.6989470367e+16,1.8269954720e+06,7.5985969191e+02
6.7280023240e+05,1.1578947368e+00,9.5141670464e-09,6.6755826481e+16,5.7652759234e+16,1.8340561595e+06,7.5111758692e+02
6.7540036981e+05,1.1578947368e+00,9.5877614127e-09,6.7532783987e+16,5.8323767989e+16,1.8411441341e+06,7.4247605888e+02
6.7801055585e+05,1.1578947368e+00,9.6619253796e-09,6.8318784348e+16,5.9002586483e+16,1.8482595012e+06,7.3393395064e+02
6.8063082934e+05,1.1578947368e+00,9.7366633570e-09,6.9113932812e+16,5.9689305611e+16,1.8554023668e+06,7.2549011841e+02
6.8326122927e+05,1.1578947368e+00,9.8119797887e-09,6.9918335853e+16,6.0384017327e+16,1.8625728370e+06,7.1714343152e+02
6.8590179477e+05,1.1578947368e+00,9.8878791533e-09,7.0732101181e+16,6.1086814657e+16,1.8697710186e+06,7.0889277234e+02
6.8855256514e+05,1.1578947368e+00,9.9643659637e-09,7.1555337764e+16,6.1797791705e+16,1.8769970186e+06,7.0073703607e+02
6.9121357981e+05,1.1578947368e+00,1.0041444768e-08,7.2388155835e+16,6.2517043676e+16,1.8842509445e+06,6.9267513064e+02
6.9388487836e+05,1.1578947368e+00,1.0119120150e-08,7.3230666912e+16,6.3244666879e+16,1.8915329044e+06,6.8470597653e+02
6.9656650055e+05,1.1578947368e+00,1.0197396727e-08,7.4082983809e+16,6.3980758744e+16,1.8988430065e+06,6.7682850665e+02
6.9925848627e+05,1.1578947368e+00,1.0276279155e-08,7.4945220655e+16,6.4725417838e+16,1.9061813596e+06,6.6904166619e+02
7.0196087558e+05,1.1578947368e+00,1.0355772123e-08,7.5817492905e+16,6.5478743873e+16,1.9135480728e+06,6.6134441246e+02
7.0467370867e+05,1.1578947368e+00,1.0435880359e-08,7.6699917361e+16,6.6240837721e+16,1.9209432558e+06,6.5373571478e+02
7.0739702591e+05,1.1578947368e+00,1.0516608627e-08,7.7592612181e+16,6.7011801429e+16,1.9283670186e+06,6.4621455433e+02
7.1013086783e+05,1.1578947368e+00,1.0597961726e-08,7.8495696901e+16,6.7791738232e+16,1.9358194717e+06,6.3877992399e+02
7.1287527508e+05,1.1578947368e+00,1.0679944494e-08,7.9409292445e+16,6.8580752567e+16,1.9433007259e+06,6.3143082825e+02
7.1563028851e+05,1.1578947368e+00,1.0762561806e-08,8.0333521149e+16,6.9378950083e+16,1.9508108925e+06,6.2416628305e+02
7.1839594910e+05,1.1578947368e+00,1.0845818574e-08,8.1268506769e+16,7.0186437664e+16,1.9583500832e+06,6.1698531563e+02
7.2117229800e+05,1.1578947368e+00,1.0929719750e-08,8.2214374503e+16,7.1003323434e+16,1.9659184103e+06,6.0988696445e+02
7.2395937651e+05,1.1578947368e+00,1.1014270323e-08,8.3171251005e+16,7.1829716777e+16,1.9735159864e+06,6.0287027902e+02
7.2675722611e+05,1.1578947368e+00,1.1099475319e-08,8.4139264405e+16,7.2665728350e+16,1.9811429244e+06,5.9593431978e+02
7.2956588842e+05,1.1578947368e+00,1.1185339807e-08,8.5118544322e+16,7.3511470097e+16,1.9887993378e+06,5.8907815798e+02
7.3238540523e+05,1.1578947368e+00,1.1271868891e-08,8.6109221887e+16,7.4367055266e+16,1.9964853406e+06,5.8230087558e+02
7.3521581848e+05,1.1578947368e+00,1.1359067717e-08,8.7111429752e+16,7.5232598423e+16,2.0042010472e+06,5.7560156506e+02
7.3805717029e+05,1.1578947368e+00,1.1446941471e-08,8.8125302119e+16,7.6108215466e+16,2.0119465722e+06,5.6897932937e+02
7.4090950292e+05,1.1578947368e+00,1.1535495377e-08,8.9150974747e+16,7.6994023645e+16,2.0197220310e+06,5.6243328177e+02
7.4377285883e+05,1.1578947368e+00,1.1624734702e-08,9.0188584977e+16,7.7890141571e+16,2.0275275392e+06,5.5596254573e+02
7.4664728060e+05,1.1578947368e+00,1.1714664753e-08,9.1238271749e+16,7.8796689238e+16,2.0353632129e+06,5.4956625480e+02
7.4953281101e+05,1.1578947368e+00,1.1805290876e-08,9.2300175619e+16,7.9713788035e+16,2.0432291688e+06,5.4324355250e+02
7.5242949298e+05,1.1578947368e+00,1.1896618461e-08,9.3374438781e+16,8.0641560765e+16,2.0511255239e+06,5.3699359219e+02
7.5533736962e+05,1.1578947368e+00,1.1988652940e-08,9.4461205080e+16,8.1580131660e+16,2.0590523956e+06,5.3081553699e+02
7.5825648418e+05,1.1578947368e+00,1.2081399784e-08,9.5560620040e+16,8.2529626398e+16,2.0670099019e+06,5.2470855965e+02
7.6118688009e+05,1.1578947368e+00,1.2174864510e-08,9.6672830874e+16,8.3490172119e+16,2.0749981611e+06,5.1867184240e+02
7.6412860097e+05,1.1578947368e+00,1.2269052675e-08,9.7797986513e+16,8.4461897443e+16,2.0830172922e+06,5.1270457693e+02
7.6708169056e+05,1.1578947368e+00,1.2363969880e-08,9.8936237617e+16,8.5444932488e+16,2.0910674145e+06,5.0680596420e+02
7.7004619281e+05,1.1578947368e+00,1.2459621770e-08,1.0008773660e+17,8.6439408885e+16,2.0991486476e+06,5.0097521436e+02
7.7302215182e+05,1.1578947368e+00,1.2556014032e-08,1.0125263766e+17,8.7445459798e+16,2.1072611119e+06,4.9521154666e+02
7.7600961188e+05,1.1578947368e+00,1.2653152400e-08,1.0243109677e+17,8.8463219941e+16,2.1154049280e+06,4.8951418934e+02
7.7900861742e+05,1.1578947368e+00,1.2751042649e-08,1.0362327174e+17,8.9492825594e+16,2.1235802171e+06,4.8388237948e+02
7.8201921307e+05,1.1578947368e+00,1.2849690601e-08,1.0482932220e+17,9.0534414627e+16,2.1317871008e+06,4.7831536299e+02
7.8504144361e+05,1.1578947368e+00,1.2949102122e-08,1.0604940964e+17,9.1588126510e+16,2.1400257013e+06,4.7281239442e+02
7.8807535402e+05,1.1578947368e+00,1.3049283124e-08,1.0728369745e+17,9.2654102340e+16,2.1482961411e+06,4.6737273690e+02
7.9112098943e+05,1.1578947368e+00,1.3150239564e-08,1.0853235088e+17,9.3732484853e+16,2.1565985432e+06,4.6199566205e+02
7.9417839516e+05,1.1578947368e+00,1.3251977446e-08,1.0979553715e+17,9.4823418450e+16,2.1649330312e+06,4.5668044986e+02
7.9724761669e+05,1.1578947368e+00,1.3354502821e-08,1.1107342540e+17,9.5927049210e+16,2.1732997291e+06,4.5142638861e+02
8.0032869968e+05,1.1578947368e+00,1.3457821785e-08,1.1236618674e+17,9.7043524912e+16,2.1816987613e+06,4.4623277477e+02
8.0342168999e+05,1.1578947368e+00,1.3561940483e-08,1.1367399428e+17,9.8172995057e+16,2.1901302529e+06,4.4109891289e+02
8.0652663362e+05,1.1578947368e+00,1.3666865106e-08,1.1499702313e+17,9.9315610884e+16,2.1985943292e+06,4.3602411554e+02
8.0964357677e+05,1.1578947368e+00,1.3772601894e-08,1.1633545046e+17,1.0047152539e+17,2.2070911163e+06,4.3100770318e+02
8.1277256581e+05,1.1578947368e+00,1.3879157135e-08,1.1768945548e+17,1.0164089337e+17,2.2156207404e+06,4.2604900411e+02
8.1591364730e+05,1.1578947368e+00,1.3986537166e-08,1.1905921950e+17,1.0282387138e+17,2.2241833285e+06,4.2114735433e+02
8.1906686797e+05,1.1578947368e+00,1.4094748373e-08,1.2044492593e+17,1.0402061785e+17,2.2327790081e+06,4.1630209750e+02
8.2223227474e+05,1.1578947368e+00,1.4203797191e-08,1.2184676034e+17,1.0523129302e+17,2.2414079069e+06,4.1151258483e+02
8.2540991469e+05,1.1578947368e+00,1.4313690105e-08,1.2326491042e+17,1.0645605900e+17,2.2500701535e+06,4.0677817499e+02
8.2859983511e+05,1.1578947368e+00,1.4424433651e-08,1.2469956607e+17,1.0769507979e+17,2.2587658765e+06,4.0209823402e+02
8.3180208346e+05,1.1578947368e+00,1.4536034414e-08,1.2615091940e+17,1.0894852130e+17,2.2674952055e+06,3.9747213527e+02
8.3501670738e+05,1.1578947368e+00,1.4648499031e-08,1.2761916475e+17,1.1021655137e+17,2.2762582703e+06,3.9289925929e+02
8.3824375469e+05,1.1578947368e+00,1.4761834191e-08,1.2910449871e+17,1.1149933980e+17,2.2850552013e+06,3.8837899375e+02
8.4148327341e+05,1.1578947368e+00,1.4876046634e-08,1.3060712020e+17,1.1279705835e+17,2.2938861293e+06,3.8391073339e+02
8.4473531174e+05,1.1578947368e+00,1.4991143152e-08,1.3212723039e+17,1.1410988080e+17,2.3027511858e+06,3.7949387988e+02
8.4799991805e+05,1.1578947368e+00,1.5107130589e-08,1.3366503286e+17,1.1543798292e+17,2.3116505026e+06,3.7512784179e+02
8.5127714093e+05,1.1578947368e+00,1.5224015844e-08,1.3522073351e+17,1.1678154258e+17,2.3205842122e+06,3.7081203450e+02
8.5456702913e+05,1.1578947368e+00,1.5341805869e-08,1.3679454065e+17,1.1814073966e+17,2.3295524474e+06,3.6654588012e+02
8.5786963159e+05,1.1578947368e+00,1.5460507668e-08,1.3838666503e+17,1.1951575617e+17,2.3385553417e+06,3.6232880738e+02
8.6118499746e+05,1.1578947368e+00,1.5580128300e-08,1.3999731984e+17,1.2090677623e+17,2.3475930291e+06,3.5816025162e+02
8.6451317605e+05,1.1578947368e+00,1.5700674880e-08,1.4162672074e+17,1.2231398610e+17,2.3566656439e+06,3.5403965464e+02
8.6785421689e+05,1.1578947368e+00,1.5822154577e-08,1.4327508593e+17,1.2373757421e+17,2.3657733212e+06,3.4996646469e+02
8.7120816969e+05,1.1578947368e+00,1.5944574615e-08,1.4494263611e+17,1.2517773119e+17,2.3749161966e+06,3.4594013636e+02
8.7457508433e+05,1.1578947368e+00,1.6067942275e-08,1.4662959459e+17,1.2663464987e+17,2.3840944059e+06,3.4196013050e+02
8.7795501093e+05,1.1578947368e+00,1.6192264894e-08,1.4833618724e+17,1.2810852535e+17,2.3933080858e+06,3.3802591419e+02
8.8134799975e+05,1.1578947368e+00,1.6317549866e-08,1.5006264260e+17,1.2959955497e+17,2.4025573733e+06,3.3413696061e+02
8.8475410129e+05,1.1578947368e+00,1.6443804641e-08,1.5180919184e+17,1.3110793840e+17,2.4118424061e+06,3.3029274903e+02
8.8817336623e+05,1.1578947368e+00,1.6571036729e-08,1.5357606882e+17,1.3263387761e+17,2.4211633223e+06,3.2649276470e+02
8.9160584542e+05,1.1578947368e+00,1.6699253696e-08,1.5536351014e+17,1.3417757694e+17,2.4305202606e+06,3.2273649878e+02
8.9505158994e+05,1.1578947368e+00,1.6828463168e-08,1.5717175514e+17,1.3573924307e+17,2.4399133602e+06,3.1902344830e+02
8.9851065106e+05,1.1578947368e+00,1.6958672829e-08,1.5900104595e+17,1.3731908514e+17,2.4493427608e+06,3.1535311607e+02
9.0198308025e+05,1.1578947368e+00,1.7089890424e-08,1.6085162752e+17,1.3891731468e+17,2.4588086028e+06,3.1172501063e+02
9.0546892915e+05,1.1578947368e+00,1.7222123755e-08,1.6272374766e+17,1.4053414570e+17,2.4683110269e+06,3.0813864615e+02
9.0896824964e+05,1.1578947368e+00,1.7355380689e-08,1.6461765703e+17,1.4216979471e+17,2.4778501745e+06,3.0459354242e+02
9.1248109378e+05,1.1578947368e+00,1.7489669149e-08,1.6653360925e+17,1.4382448072e+17,2.4874261876e+06,3.0108922473e+02
9.1600751383e+05,1.1578947368e+00,1.7624997123e-08,1.6847186086e+17,1.4549842529e+17,2.4970392087e+06,2.9762522384e+02
9.1954756227e+05,1.1578947368e+00,1.7761372658e-08,1.7043267141e+17,1.4719185258e+17,2.5066893807e+06,2.9420107591e+02
9.2310129175e+05,1.1578947368e+00,1.7898803867e-08,1.7241630345e+17,1.4890498934e+17,2.5163768473e+06,2.9081632245e+02
9.2666875515e+05,1.1578947368e+00,1.8037298922e-08,1.7442302260e+17,1.5063806497e+17,2.5261017525e+06,2.8747051021e+02
9.3025000555e+05,1.1578947368e+00,1.8176866061e-08,1.7645309756e+17,1.5239131153e+17,2.5358642411e+06,2.8416319120e+02
9.3384509622e+05,1.1578947368e+00,1.8317513584e-08,1.7850680017e+17,1.5416496379e+17,2.5456644583e+06,2.8089392253e+02
9.3745408067e+05,1.1578947368e+00,1.8459249856e-08,1.8058440543e+17,1.5595925924e+17,2.5555025499e+06,2.7766226646e+02
9.4107701257e+05,1.1578947368e+00,1.8602083307e-08,1.8268619153e+17,1.5777443814e+17,2.5653786623e+06,2.7446779025e+02
9.4471394584e+05,1.1578947368e+00,1.8746022433e-08,1.8481243992e+17,1.5961074356e+17,2.5752929424e+06,2.7131006615e+02
9.4836493459e+05,1.1578947368e+00,1.8891075792e-08,1.8696343529e+17,1.6146842139e+17,2.5852455377e+06,2.6818867134e+02
9.5203003313e+05,1.1578947368e+00,1.9037252014e-08,1.8913946569e+17,1.6334772036e+17,2.5952365963e+06,2.6510318784e+02
9.5570929599e+05,1.1578947368e+00,1.9184559792e-08,1.9134082247e+17,1.6524889214e+17,2.6052662669e+06,2.6205320251e+02
9.5940277791e+05,1.1578947368e+00,1.9333007886e-08,1.9356780043e+17,1.6717219128e+17,2.6153346986e+06,2.5903830693e+02
9.6311053385e+05,1.1578947368e+00,1.9482605127e-08,1.9582069775e+17,1.6911787533e+17,2.6254420413e+06,2.5605809742e+02
9.6683261897e+05,1.1578947368e+00,1.9633360411e-08,1.9809981610e+17,1.7108620481e+17,2.6355884453e+06,2.5311217490e+02
9.7056908864e+05,1.1578947368e+00,1.9785282705e-08,2.0040546067e+17,1.7307744331e+17,2.6457740616e+06,2.5020014491e+02
9.7431999847e+05,1.1578947368e+00,1.9938381044e-08,2.0273794019e+17,1.7509185744e+17,2.6559990418e+06,2.4732161751e+02
9.7808540424e+05,1.1578947368e+00,2.0092664535e-08,2.0509756699e+17,1.7712971695e+17,2.6662635380e+06,2.4447620728e+02
9.8186536199e+05,1.1578947368e+00,2.0248142354e-08,2.0748465703e+17,1.7919129470e+17,2.6765677028e+06,2.4166353319e+02
9.8565992796e+05,1.1578947368e+00,2.0404823747e-08,2.0989952994e+17,1.8127686677e+17,2.6869116896e+06,2.3888321862e+02
9.8946915859e+05,1.1578947368e+00,2.0562718035e-08,2.1234250910e+17,1.8338671240e+17,2.6972956523e+06,2.3613489128e+02
9.9329311057e+05,1.1578947368e+00,2.0721834607e-08,2.1481392161e+17,1.8552111412e+17,2.7077197454e+06,2.3341818316e+02
9.9713184078e+05,1.1578947368e+00,2.0882182927e-08,2.1731409842e+17,1.8768035772e+17,2.7181841240e+06,2.3073273048e+02
1.0009854063e+06,1.1578947368e+00,2.1043772534e-08,2.1984337430e+17,1.8986473235e+17,2.7286889437e+06,2.2807817365e+02
1.0048538646e+06,1.1578947368e+00,2.1206613037e-08,2.2240208793e+17,1.9207453049e+17,2.7392343609e+06,2.2545415722e+02
1.0087372731e+06,1.1578947368e+00,2.1370714122e-08,2.2499058194e+17,1.9431004804e+17,2.7498205324e+06,2.2286032983e+02
1.0126356896e+06,1.1578947368e+00,2.1536085550e-08,2.2760920293e+17,1.9657158435e+17,2.7604476157e+06,2.2029634415e+02
1.0165491721e+06,1.1578947368e+00,2.1702737155e-08,2.3025830154e+17,1.9885944224e+17,2.7711157691e+06,2.1776185686e+02
1.0204777788e+06,1.1578947368e+00,2.1870678851e-08,2.3293823249e+17,2.0117392806e+17,2.7818251511e+06,2.1525652858e+02
1.0244215683e+06,1.1578947368e+00,2.2039920627e-08,2.3564935465e+17,2.0351535174e+17,2.7925759211e+06,2.1278002384e+02
1.0283805991e+06,1.1578947368e+00,2.2210472547e-08,2.3839203103e+17,2.0588402680e+17,2.8033682391e+06,2.1033201103e+02
1.0323549301e+06,1.1578947368e+00,2.2382344757e-08,2.4116662889e+17,2.0828027041e+17,2.8142022656e+06,2.0791216235e+02
1.0363446206e+06,1.1578947368e+00,2.2555547479e-08,2.4397351976e+17,2.1070440343e+17,2.8250781618e+06,2.0552015378e+02
1.0403497299e+06,1.1578947368e+00,2.2730091015e-08,2.4681307949e+17,2.1315675047e+17,2.8359960896e+06,2.0315566502e+02
1.0443703174e+06,1.1578947368e+00,2.2905985747e-08,2.4968568831e+17,2.1563763990e+17,2.8469562113e+06,2.0081837946e+02
1.0484064432e+06,1.1578947368e+00,2.3083242136e-08,2.5259173086e+17,2.1814740393e+17,2.8579586901e+06,1.9850798412e+02
1.0524581671e+06,1.1578947368e+00,2.3261870726e-08,2.5553159629e+17,2.2068637861e+17,2.8690036896e+06,1.9622416965e+02
1.0565255496e+06,1.1578947368e+00,2.3441882141e-08,2.5850567824e+17,2.2325490393e+17,2.8800913741e+06,1.9396663022e+02
1.0606086510e+06,1.1578947368e+00,2.3623287089e-08,2.6151437495e+17,2.2585332382e+17,2.8912219087e+06,1.9173506355e+02
1.0647075322e+06,1.1578947368e+00,2.3806096358e-08,2.6455808931e+17,2.2848198622e+17,2.9023954589e+06,1.8952917082e+02
1.0688222542e+06,1.1578947368e+00,2.3990320823e-08,2.6763722887e+17,2.3114124311e+17,2.9136121909e+06,1.8734865666e+02
1.0729528781e+06,1.1578947368e+00,2.4175971441e-08,2.7075220594e+17,2.3383145058e+17,2.9248722717e+06,1.8519322909e+02
1.0770994655e+06,1.1578947368e+00,2.4363059254e-08,2.7390343762e+17,2.3655296886e+17,2.9361758688e+06,1.8306259949e+02
1.0812620779e+06,1.1578947368e+00,2.4551595391e-08,2.7709134589e+17,2.3930616236e+17,2.9475231503e+06,1.8095648256e+02
1.0854407774e+06,1.1578947368e+00,2.4741591065e-08,2.8031635760e+17,2.4209139975e+17,2.9589142851e+06,1.7887459629e+02
1.0896356261e+06,1.1578947368e+00,2.4933057578e-08,2.8357890460e+17,2.4490905397e+17,2.9703494427e+06,1.7681666191e+02
1.0938466864e+06,1.1578947368e+00,2.5126006318e-08,2.8687942376e+17,2.4775950234e+17,2.9818287931e+06,1.7478240385e+02
