    spectroxide.dark_photon.x_plasma_frequency_ev__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_2: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_4: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_10: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_13: survived
    spectroxide.dark_photon.x_resonance_redshift__mutmut_14: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_2: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_8: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_12: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_16: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_18: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_20: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_26: survived
    spectroxide.dark_photon.x_dln_omega_pl_sq_dlna__mutmut_41: survived
    spectroxide.dark_photon.x_gamma_con__mutmut_2: survived
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_34: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_35: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_36: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_37: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_38: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_39: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_40: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_41: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_42: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_43: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_44: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_45: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_46: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_47: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_48: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_49: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_50: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_51: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_52: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_53: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_54: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_55: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_56: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_57: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_58: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_59: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_60: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_61: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_62: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_63: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_64: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_65: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_66: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_67: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_68: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_69: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_70: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_71: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_72: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_73: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_74: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_75: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_76: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_77: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_78: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_79: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_80: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_81: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_82: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_83: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_84: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_85: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_86: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_87: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_88: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_89: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_90: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_91: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_92: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_93: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_94: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_95: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_96: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_97: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_98: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_99: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_100: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_101: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_102: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_103: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_104: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_105: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_106: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_107: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_108: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_109: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_110: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_111: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_112: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_113: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_114: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_115: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_116: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_117: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_118: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_119: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_120: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_121: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_122: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_123: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_124: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_125: no tests
    spectroxide.greens.x_distortion_from_photon_injection__mutmut_126: no tests
    spectroxide.greens.x_decompose_distortion__mutmut_6: survived
    spectroxide.greens.x_decompose_distortion__mutmut_7: survived
    spectroxide.greens.x_decompose_distortion__mutmut_8: survived
    spectroxide.greens.x_decompose_distortion__mutmut_9: survived
    spectroxide.greens.x_decompose_distortion__mutmut_10: survived
    spectroxide.greens.x_decompose_distortion__mutmut_11: survived
    spectroxide.greens.x_decompose_distortion__mutmut_12: survived
    spectroxide.greens.x_decompose_distortion__mutmut_13: survived
    spectroxide.greens.x_decompose_distortion__mutmut_14: survived
    spectroxide.greens.x_decompose_distortion__mutmut_15: survived
    spectroxide.greens.x_decompose_distortion__mutmut_16: survived
    spectroxide.greens.x_decompose_distortion__mutmut_21: survived
    spectroxide.greens.x_decompose_distortion__mutmut_22: survived
    spectroxide.greens.x_decompose_distortion__mutmut_23: survived
    spectroxide.greens.x_decompose_distortion__mutmut_24: survived
    spectroxide.greens.x_decompose_distortion__mutmut_25: survived
    spectroxide.greens.x_decompose_distortion__mutmut_26: survived
    spectroxide.greens.x_decompose_distortion__mutmut_27: survived
    spectroxide.greens.x_decompose_distortion__mutmut_28: survived
    spectroxide.greens.x_decompose_distortion__mutmut_29: survived
    spectroxide.greens.x_decompose_distortion__mutmut_30: survived
    spectroxide.greens.x_decompose_distortion__mutmut_31: survived
    spectroxide.greens.x_decompose_distortion__mutmut_32: survived
    spectroxide.greens.x_decompose_distortion__mutmut_33: survived
    spectroxide.greens.x_decompose_distortion__mutmut_34: survived
    spectroxide.greens.x_decompose_distortion__mutmut_35: survived
    spectroxide.greens.x_decompose_distortion__mutmut_36: survived
    spectroxide.greens.x_decompose_distortion__mutmut_37: survived
    spectroxide.greens.x_decompose_distortion__mutmut_38: survived
    spectroxide.greens.x_decompose_distortion__mutmut_39: survived
    spectroxide.greens.x_decompose_distortion__mutmut_40: survived
    spectroxide.greens.x_decompose_distortion__mutmut_41: survived
    spectroxide.greens.x_decompose_distortion__mutmut_42: survived
    spectroxide.greens.x_decompose_distortion__mutmut_43: survived
    spectroxide.greens.x_decompose_distortion__mutmut_44: survived
    spectroxide.greens.x_decompose_distortion__mutmut_45: survived
    spectroxide.greens.x_decompose_distortion__mutmut_46: survived
    spectroxide.greens.x_decompose_distortion__mutmut_47: survived
    spectroxide.greens.x_decompose_distortion__mutmut_48: survived
    spectroxide.greens.x_decompose_distortion__mutmut_49: survived
    spectroxide.greens.x_decompose_distortion__mutmut_50: survived
    spectroxide.greens.x_decompose_distortion__mutmut_51: survived
    spectroxide.greens.x_decompose_distortion__mutmut_52: survived
    spectroxide.greens.x_decompose_distortion__mutmut_53: survived
    spectroxide.greens.x_decompose_distortion__mutmut_54: survived
    spectroxide.greens.x_decompose_distortion__mutmut_55: survived
    spectroxide.greens.x_decompose_distortion__mutmut_56: survived
    spectroxide.greens.x_decompose_distortion__mutmut_57: survived
    spectroxide.greens.x_decompose_distortion__mutmut_58: survived
    spectroxide.greens.x_decompose_distortion__mutmut_59: survived
    spectroxide.greens.x_decompose_distortion__mutmut_60: survived
    spectroxide.greens.x_decompose_distortion__mutmut_61: survived
    spectroxide.greens.x_decompose_distortion__mutmut_62: survived
    spectroxide.greens.x_decompose_distortion__mutmut_63: survived
    spectroxide.greens.x_decompose_distortion__mutmut_64: survived
    spectroxide.greens.x_decompose_distortion__mutmut_65: survived
    spectroxide.greens.x_decompose_distortion__mutmut_66: survived
    spectroxide.greens.x_decompose_distortion__mutmut_67: survived
    spectroxide.greens.x_decompose_distortion__mutmut_68: survived
    spectroxide.greens.x_decompose_distortion__mutmut_69: survived
    spectroxide.greens.x_decompose_distortion__mutmut_70: survived
    spectroxide.greens.x_decompose_distortion__mutmut_71: survived
    spectroxide.greens.x_decompose_distortion__mutmut_72: survived
    spectroxide.greens.x_decompose_distortion__mutmut_73: survived
    spectroxide.greens.x_decompose_distortion__mutmut_74: survived
    spectroxide.greens.x_decompose_distortion__mutmut_75: survived
    spectroxide.greens.x_decompose_distortion__mutmut_76: survived
    spectroxide.greens.x_decompose_distortion__mutmut_77: survived
    spectroxide.greens.x_decompose_distortion__mutmut_78: survived
    spectroxide.greens.x_decompose_distortion__mutmut_79: survived
    spectroxide.greens.x_decompose_distortion__mutmut_80: survived
    spectroxide.greens.x_decompose_distortion__mutmut_81: survived
    spectroxide.greens.x_decompose_distortion__mutmut_82: survived
    spectroxide.greens.x_decompose_distortion__mutmut_83: survived
    spectroxide.greens.x_decompose_distortion__mutmut_84: survived
    spectroxide.greens.x_decompose_distortion__mutmut_85: survived
    spectroxide.greens.x_decompose_distortion__mutmut_86: survived
    spectroxide.greens.x_decompose_distortion__mutmut_87: survived
    spectroxide.greens.x_decompose_distortion__mutmut_88: survived
    spectroxide.greens.x_decompose_distortion__mutmut_89: survived
    spectroxide.greens.x_decompose_distortion__mutmut_90: survived
    spectroxide.greens.x_decompose_distortion__mutmut_91: survived
    spectroxide.greens.x_decompose_distortion__mutmut_92: survived
    spectroxide.greens.x_decompose_distortion__mutmut_93: survived
    spectroxide.greens.x_decompose_distortion__mutmut_94: survived
    spectroxide.greens.x_decompose_distortion__mutmut_95: survived
    spectroxide.greens.x_decompose_distortion__mutmut_96: survived
    spectroxide.greens.x_decompose_distortion__mutmut_97: survived
    spectroxide.greens.x_decompose_distortion__mutmut_98: survived
    spectroxide.greens.x_decompose_distortion__mutmut_99: survived
    spectroxide.greens.x_decompose_distortion__mutmut_100: survived
    spectroxide.greens.x_decompose_distortion__mutmut_101: survived
    spectroxide.greens.x_decompose_distortion__mutmut_102: survived
    spectroxide.greens.x_decompose_distortion__mutmut_103: survived
    spectroxide.greens.x_decompose_distortion__mutmut_104: survived
    spectroxide.greens.x_decompose_distortion__mutmut_105: survived
    spectroxide.greens.x_decompose_distortion__mutmut_106: survived
    spectroxide.greens.x_decompose_distortion__mutmut_107: survived
    spectroxide.greens.x_decompose_distortion__mutmut_108: survived
    spectroxide.greens.x_decompose_distortion__mutmut_109: survived
    spectroxide.greens.x_decompose_distortion__mutmut_110: survived
    spectroxide.greens.x_decompose_distortion__mutmut_111: survived
    spectroxide.greens.x_decompose_distortion__mutmut_112: survived
    spectroxide.greens.x_decompose_distortion__mutmut_113: survived
    spectroxide.greens.x_decompose_distortion__mutmut_114: survived
    spectroxide.greens.x_decompose_distortion__mutmut_115: survived
    spectroxide.greens.x_decompose_distortion__mutmut_116: survived
    spectroxide.greens.x_decompose_distortion__mutmut_117: survived
    spectroxide.greens.x_decompose_distortion__mutmut_118: survived
    spectroxide.greens.x_decompose_distortion__mutmut_119: survived
    spectroxide.greens.x_decompose_distortion__mutmut_120: survived
    spectroxide.greens.x_decompose_distortion__mutmut_121: survived
    spectroxide.greens.x_decompose_distortion__mutmut_122: survived
    spectroxide.greens.x_decompose_distortion__mutmut_123: survived
    spectroxide.greens.x_decompose_distortion__mutmut_124: survived
    spectroxide.greens.x_decompose_distortion__mutmut_125: survived
    spectroxide.greens.x_decompose_distortion__mutmut_126: survived
    spectroxide.greens.x_decompose_distortion__mutmut_127: survived
    spectroxide.greens.x_decompose_distortion__mutmut_128: survived
    spectroxide.greens.x_decompose_distortion__mutmut_129: survived
    spectroxide.greens.x_decompose_distortion__mutmut_130: survived
    spectroxide.greens.x_decompose_distortion__mutmut_131: survived
    spectroxide.greens.x_decompose_distortion__mutmut_132: survived
    spectroxide.greens.x_decompose_distortion__mutmut_133: survived
    spectroxide.greens.x_decompose_distortion__mutmut_134: survived
    spectroxide.greens.x_decompose_distortion__mutmut_135: survived
    spectroxide.greens.x_decompose_distortion__mutmut_136: survived
    spectroxide.greens.x_decompose_distortion__mutmut_137: survived
    spectroxide.greens.x_decompose_distortion__mutmut_138: survived
    spectroxide.greens.x_decompose_distortion__mutmut_139: survived
    spectroxide.greens.x_decompose_distortion__mutmut_140: survived
    spectroxide.greens.x_decompose_distortion__mutmut_141: survived
    spectroxide.greens.x_decompose_distortion__mutmut_142: survived
    spectroxide.greens.x_decompose_distortion__mutmut_143: survived
    spectroxide.greens.x_decompose_distortion__mutmut_144: survived
    spectroxide.greens.x_decompose_distortion__mutmut_145: survived
    spectroxide.greens.x_decompose_distortion__mutmut_146: survived
    spectroxide.greens.x_decompose_distortion__mutmut_147: survived
    spectroxide.greens.x_decompose_distortion__mutmut_148: survived
    spectroxide.greens.x_decompose_distortion__mutmut_149: survived
    spectroxide.greens.x_decompose_distortion__mutmut_150: survived
    spectroxide.greens.x_decompose_distortion__mutmut_151: survived
    spectroxide.greens.x_decompose_distortion__mutmut_152: survived
    spectroxide.greens.x_decompose_distortion__mutmut_153: survived
    spectroxide.greens.x_decompose_distortion__mutmut_154: survived
    spectroxide.greens.x_decompose_distortion__mutmut_155: survived
    spectroxide.greens.x_decompose_distortion__mutmut_156: survived
    spectroxide.greens.x_decompose_distortion__mutmut_157: survived
    spectroxide.greens.x_decompose_distortion__mutmut_158: survived
    spectroxide.greens.x_decompose_distortion__mutmut_159: survived
    spectroxide.greens.x_decompose_distortion__mutmut_160: survived
    spectroxide.greens.x_decompose_distortion__mutmut_161: survived
    spectroxide.greens.x_decompose_distortion__mutmut_162: survived
    spectroxide.greens.x_decompose_distortion__mutmut_163: survived
    spectroxide.greens.x_decompose_distortion__mutmut_164: survived
    spectroxide.greens.x_decompose_distortion__mutmut_165: survived
    spectroxide.greens.x_decompose_distortion__mutmut_166: survived
    spectroxide.greens.x_decompose_distortion__mutmut_167: survived
    spectroxide.greens.x_decompose_distortion__mutmut_168: survived
    spectroxide.greens.x_decompose_distortion__mutmut_169: survived
    spectroxide.greens.x_decompose_distortion__mutmut_170: survived
    spectroxide.greens.x_decompose_distortion__mutmut_171: survived
    spectroxide.greens.x_decompose_distortion__mutmut_172: survived
    spectroxide.greens.x_decompose_distortion__mutmut_173: survived
    spectroxide.greens.x_decompose_distortion__mutmut_174: survived
    spectroxide.greens.x_decompose_distortion__mutmut_175: survived
    spectroxide.greens.x_decompose_distortion__mutmut_176: survived
    spectroxide.greens.x_decompose_distortion__mutmut_177: survived
    spectroxide.greens.x_decompose_distortion__mutmut_178: survived
    spectroxide.greens.x_decompose_distortion__mutmut_179: survived
    spectroxide.greens.x_decompose_distortion__mutmut_180: survived
    spectroxide.greens.x_decompose_distortion__mutmut_181: survived
    spectroxide.greens.x_decompose_distortion__mutmut_182: survived
    spectroxide.greens.x_decompose_distortion__mutmut_183: survived
    spectroxide.greens.x_decompose_distortion__mutmut_184: survived
    spectroxide.greens.x_decompose_distortion__mutmut_185: survived
    spectroxide.greens.x_decompose_distortion__mutmut_186: survived
    spectroxide.greens.x_decompose_distortion__mutmut_187: survived
    spectroxide.greens.x_decompose_distortion__mutmut_188: survived
    spectroxide.greens.x_decompose_distortion__mutmut_189: survived
    spectroxide.greens.x_decompose_distortion__mutmut_190: survived
    spectroxide.greens.x_decompose_distortion__mutmut_191: survived
    spectroxide.greens.x_decompose_distortion__mutmut_192: survived
    spectroxide.greens.x_decompose_distortion__mutmut_193: survived
    spectroxide.greens.x_decompose_distortion__mutmut_194: survived
    spectroxide.greens.x_decompose_distortion__mutmut_195: survived
    spectroxide.greens.x_decompose_distortion__mutmut_196: survived
    spectroxide.greens.x_decompose_distortion__mutmut_197: survived
    spectroxide.greens.x_decompose_distortion__mutmut_198: survived
    spectroxide.greens.x_decompose_distortion__mutmut_199: survived
    spectroxide.greens.x_decompose_distortion__mutmut_200: survived
    spectroxide.greens.x_decompose_distortion__mutmut_201: survived
    spectroxide.greens.x_decompose_distortion__mutmut_202: survived
    spectroxide.greens.x_decompose_distortion__mutmut_203: survived
    spectroxide.greens.x_decompose_distortion__mutmut_204: survived
    spectroxide.greens.x_decompose_distortion__mutmut_205: survived
    spectroxide.greens.x_decompose_distortion__mutmut_206: survived
    spectroxide.greens.x_decompose_distortion__mutmut_207: survived
    spectroxide.greens.x_decompose_distortion__mutmut_208: survived
    spectroxide.greens.x_decompose_distortion__mutmut_209: survived
    spectroxide.greens.x_decompose_distortion__mutmut_210: survived
    spectroxide.greens.x_decompose_distortion__mutmut_211: survived
    spectroxide.greens.x_decompose_distortion__mutmut_212: survived
    spectroxide.greens.x_decompose_distortion__mutmut_213: survived
    spectroxide.greens.x_decompose_distortion__mutmut_214: survived
    spectroxide.greens.x_decompose_distortion__mutmut_215: survived
    spectroxide.greens.x_decompose_distortion__mutmut_216: survived
    spectroxide.greens.x_decompose_distortion__mutmut_217: survived
    spectroxide.greens.x_decompose_distortion__mutmut_218: survived
    spectroxide.greens.x_decompose_distortion__mutmut_219: survived
    spectroxide.greens.x_decompose_distortion__mutmut_220: survived
    spectroxide.greens.x_decompose_distortion__mutmut_221: survived
    spectroxide.greens.x_decompose_distortion__mutmut_222: survived
    spectroxide.greens.x_decompose_distortion__mutmut_223: survived
    spectroxide.greens.x_decompose_distortion__mutmut_224: survived
    spectroxide.greens.x_decompose_distortion__mutmut_225: survived
    spectroxide.greens.x_decompose_distortion__mutmut_226: survived
    spectroxide.greens.x__band_trap_weights__mutmut_3: survived
    spectroxide.greens.x__band_trap_weights__mutmut_4: survived
    spectroxide.greens.x__band_trap_weights__mutmut_5: survived
    spectroxide.greens.x__band_trap_weights__mutmut_9: survived
    spectroxide.greens.x__band_trap_weights__mutmut_10: survived
    spectroxide.greens.x__band_trap_weights__mutmut_11: survived
    spectroxide.greens.x__band_trap_weights__mutmut_12: survived
    spectroxide.greens.x__band_trap_weights__mutmut_14: survived
    spectroxide.greens.x__band_trap_weights__mutmut_15: survived
    spectroxide.greens.x__band_trap_weights__mutmut_16: survived
    spectroxide.greens.x__band_trap_weights__mutmut_17: survived
    spectroxide.greens.x__band_trap_weights__mutmut_18: survived
    spectroxide.greens.x__band_trap_weights__mutmut_19: survived
    spectroxide.greens.x__band_trap_weights__mutmut_20: survived
    spectroxide.greens.x__band_trap_weights__mutmut_25: survived
    spectroxide.greens.x__band_trap_weights__mutmut_26: survived
    spectroxide.greens.x__band_trap_weights__mutmut_27: survived
    spectroxide.greens.x__energy_integrals__mutmut_25: survived
    spectroxide.greens.x__energy_integrals__mutmut_26: survived
    spectroxide.greens.x__energy_integrals__mutmut_27: survived
    spectroxide.greens.x__energy_integrals__mutmut_28: survived
    spectroxide.greens.x__energy_integrals__mutmut_30: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_9: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_11: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_14: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_16: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_32: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_33: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_34: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_35: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_36: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_37: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_38: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_39: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_40: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_41: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_42: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_43: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_44: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_45: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_46: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_47: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_48: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_49: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_50: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_51: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_52: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_53: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_54: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_55: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_56: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_57: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_58: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_59: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_68: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_69: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_77: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_84: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_85: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_93: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_105: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_106: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_107: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_108: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_116: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_133: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_135: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_136: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_137: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_139: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_140: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_141: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_142: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_143: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_144: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_145: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_146: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_147: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_148: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_149: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_150: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_151: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_152: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_153: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_164: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_165: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_167: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_168: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_170: survived
    spectroxide.greens.x__decompose_gram_schmidt__mutmut_171: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_1: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_2: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_11: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_13: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_16: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_18: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_34: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_35: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_36: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_37: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_38: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_39: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_40: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_41: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_42: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_43: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_44: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_45: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_46: survived
    spectroxide.greens.x__decompose_nonlinear_be__mutmut_47: survived
