x,delta_n
5.100238105647901143e+00,-3.919480170014658094e-06
5.132463063029904404e+00,-3.879007504630632708e-06
5.164891628137019630e+00,-3.836875535853136177e-06
5.197525087428865653e+00,-3.793190567456979079e-06
5.230364735493298944e+00,-3.748056128000283593e-06
5.263411875097811610e+00,-3.701572990368745542e-06
5.296667817241205611e+00,-3.653839192129144930e-06
5.330133881205593838e+00,-3.604950056584552143e-06
5.363811394608745786e+00,-3.554998214656997224e-06
5.397701693456746774e+00,-3.504073627354740983e-06
5.431806122197003539e+00,-3.452263609355840646e-06
5.466126033771576687e+00,-3.399652852936058123e-06
5.500662789670852426e+00,-3.346323453000052406e-06
5.535417759987545594e+00,-3.292354932600896622e-06
5.570392323471091700e+00,-3.237824269414994044e-06
5.605587867582279671e+00,-3.182805922832820933e-06
5.641005788548337563e+00,-3.127371861864989416e-06
5.676647491418308711e+00,-3.071591593666739284e-06
5.712514390118791141e+00,-3.015532192928490479e-06
5.748607907510028703e+00,-2.959258331832349126e-06
5.784929475442361024e+00,-2.902832310763651946e-06
5.821480534813018082e+00,-2.846314089702955963e-06
5.858262535623288692e+00,-2.789761320252503313e-06
5.895276937036024734e+00,-2.733229378340962940e-06
5.932525207433580583e+00,-2.676771397495426863e-06
5.970008824475989684e+00,-2.620438302793851731e-06
6.007729275159631399e+00,-2.564278845343988950e-06
6.045688055876211386e+00,-2.508339637370769065e-06
6.083886672472122115e+00,-2.452665187823669518e-06
6.122326640308181744e+00,-2.397297938504933112e-06
6.161009484319750484e+00,-2.342278300703892063e-06
6.199936739077221759e+00,-2.287644692304004190e-06
6.239109948846905951e+00,-2.233433575333544641e-06
6.278530667652284514e+00,-2.179679493924174469e-06
6.318200459335653107e+00,-2.126415112681289202e-06
6.358120897620207046e+00,-2.073671255398059493e-06
6.398293566172395863e+00,-2.021476944131595302e-06
6.438720058664800128e+00,-1.969859438543004881e-06
6.479401978839342213e+00,-1.918844275565750185e-06
6.520340940570902966e+00,-1.868455309270242864e-06
6.561538567931348709e+00,-1.818714750987564591e-06
6.602996495253958820e+00,-1.769643209573483131e-06
6.644716367198260087e+00,-1.721259731857650160e-06
6.686699838815270525e+00,-1.673581843210543429e-06
6.728948575613157068e+00,-1.626625588172642134e-06
6.771464253623293850e+00,-1.580405571170772142e-06
6.814248559466805411e+00,-1.534934997245293239e-06
6.857303190421392358e+00,-1.490225712755168658e-06
6.900629854488722792e+00,-1.446288246089973487e-06
6.944230270462171006e+00,-1.403131848242149433e-06
6.988106167995004725e+00,-1.360764533337084116e-06
7.032259287669002212e+00,-1.319193118990476948e-06
7.076691381063501929e+00,-1.278423266506977830e-06
7.121404210824886505e+00,-1.238459520893860945e-06
7.166399550736511692e+00,-1.199305350624356274e-06
7.211679185789070523e+00,-1.160963187158445091e-06
7.257244912251391789e+00,-1.123434464163656707e-06
7.303098537741755436e+00,-1.086719656430445470e-06
7.349241881299517054e+00,-1.050818318417746401e-06
7.395676773457326547e+00,-1.015729122449526151e-06
7.442405056313732281e+00,-9.814498964868688044e-07
7.489428583606258627e+00,-9.479776614931606157e-07
7.536749220784943581e+00,-9.153086683092153536e-07
7.584368845086344457e+00,-8.834384340881051498e-07
7.632289345608007203e+00,-8.523617781980275497e-07
7.680512623383407345e+00,-8.220728576007439725e-07
7.729040591457350118e+00,-7.925652016892723375e-07
7.777875174961926596e+00,-7.638317465437968051e-07
7.827018311192788680e+00,-7.358648685971752243e-07
7.876471949686066232e+00,-7.086564176902033878e-07
7.926238052295688341e+00,-6.821977494874710557e-07
7.976318593271214397e+00,-6.564797572590681286e-07
8.026715559336153660e+00,-6.314929029813034361e-07
8.077430949766775115e+00,-6.072272477673323725e-07
8.128466776471427124e+00,-5.836724816003172750e-07
8.179825064070344709e+00,-5.608179523536706637e-07
8.231507849975969293e+00,-5.386526941022302603e-07
8.283517184473758732e+00,-5.171654546892376358e-07
8.335855130803590640e+00,-4.963447225642451076e-07
8.388523765241505004e+00,-4.761787528649542509e-07
8.441525177182153783e+00,-4.566555927448020646e-07
8.494861469221648420e+00,-4.377631059351275080e-07
8.548534757240997095e+00,-4.194889965456589064e-07
8.602547170490018047e+00,-4.018208320834000102e-07
8.656900851671830210e+00,-3.847460657030606600e-07
8.711597957027839456e+00,-3.682520576766721513e-07
8.766640656423284383e+00,-3.523260960887569879e-07
8.822031133433299033e+00,-3.369554167494093980e-07
8.877771585429604428e+00,-3.221272223350173276e-07
8.933864223667576709e+00,-3.078287007517198966e-07
8.990311273374036460e+00,-2.940470427311141915e-07
9.047114973835512330e+00,-2.807694586571814026e-07
9.104277578487064204e+00,-2.679831946349490665e-07
9.161801355001690794e+00,-2.556755478017296718e-07
9.219688585380280799e+00,-2.438338808925772467e-07
9.277941566042148480e+00,-2.324456360656810975e-07
9.336562607916121692e+00,-2.214983479972783319e-07
9.395554036532233866e+00,-2.109796562561275929e-07
9.454918192113947129e+00,-2.008773169653502557e-07
9.514657429671073530e+00,-1.911792137676310722e-07
9.574774119093078184e+00,-1.818733681016116224e-07
9.635270645243181775e+00,-1.729479488030697580e-07
9.696149408052939123e+00,-1.643912810441800669e-07
9.757412822617455461e+00,-1.561918546260341895e-07
9.819063319291181813e+00,-1.483383316363404343e-07
9.881103343784342741e+00,-1.408195534881320440e-07
9.943535357259950302e+00,-1.336245473553473464e-07
1.000636183643144506e+01,-1.267425320200066090e-07
1.006958527366093925e+01,-1.201629231474180383e-07
1.013320817705808352e+01,-1.138753380066246323e-07
1.019723307057963346e+01,-1.078695996517653835e-07
1.026166249412946563e+01,-1.021357405807087342e-07
1.032649900365941065e+01,-9.666400589111766653e-08
1.039174517127062813e+01,-9.144485594855605252e-08
1.045740358531565306e+01,-8.646896858468484178e-08
1.052347685050106207e+01,-8.172724084481978080e-08
1.058996758799082016e+01,-7.721079030077149480e-08
1.065687843551025082e+01,-7.291095594819219203e-08
1.072421204745068479e+01,-6.881929870535270885e-08
1.079197109497475360e+01,-6.492760153156449201e-08
1.086015826612234214e+01,-6.122786918322055730e-08
1.092877626591730333e+01,-5.771232762469085103e-08
1.099782781647464702e+01,-5.437342311173773337e-08
1.106731565710860465e+01,-5.120382096513085538e-08
1.113724254444128903e+01,-4.819640405160707049e-08
1.120761125251203971e+01,-4.534427098855530369e-08
1.127842457288747724e+01,-4.264073409029538544e-08
1.134968531477224829e+01,-4.007931707175140283e-08
1.142139630512045834e+01,-3.765375252564029916e-08
1.149356038874782726e+01,-3.535797918978942614e-08
1.156618042844452532e+01,-3.318613901964837659e-08
1.163925930508882267e+01,-3.113257408143820253e-08
1.171279991776124341e+01,-2.919182328080005854e-08
1.178680518385966636e+01,-2.735861894163844524e-08
1.186127803921503343e+01,-2.562788324917744789e-08
1.193622143820782355e+01,-2.399472457084856605e-08
1.201163835388524070e+01,-2.245443366865837611e-08
1.208753177807917289e+01,-2.100247981562971248e-08
1.216390472152486524e+01,-1.963450682888464248e-08
1.224076021398036573e+01,-1.834632903137931487e-08
1.231810130434672068e+01,-1.713392715396533730e-08
1.239593106078888951e+01,-1.599344418847655581e-08
1.247425257085757089e+01,-1.492118120311016264e-08
1.255306894161153153e+01,-1.391359312966725193e-08
1.263238329974097418e+01,-1.296728453272700979e-08
1.271219879169153444e+01,-1.207900536994442245e-08
1.279251858378911777e+01,-1.124564675209810985e-08
1.287334586236550216e+01,-1.046423671141960020e-08
1.295468383388474010e+01,-9.731935985920515952e-09
1.303653572507036351e+01,-9.046033827136409016e-09
1.311890478303339158e+01,-8.403943838334559496e-09
1.320179427540111483e+01,-7.803199849575119147e-09
1.328520749044683313e+01,-7.241451835778870428e-09
1.336914773722014260e+01,-6.716461883411712109e-09
1.345361834567831316e+01,-6.226100211019899779e-09
1.353862266681836424e+01,-5.768341248413847615e-09
1.362416407281000197e+01,-5.341259778941273410e-09
1.371024595712939131e+01,-4.943027148802789613e-09
1.379687173469378081e+01,-4.571907547093051404e-09
1.388404484199697286e+01,-4.226254359859349460e-09
1.397176873724565027e+01,-3.904506600967350446e-09
1.406004690049657135e+01,-3.605185422492749209e-09
1.414888283379458400e+01,-3.326890706731427589e-09
1.423828006131168422e+01,-3.068297741809541658e-09
1.432824212948663956e+01,-2.828153982472724451e-09
1.441877260716579379e+01,-2.605275897353011554e-09
1.450987508574462304e+01,-2.398545903740411148e-09
1.460155317931019958e+01,-2.206909390635741814e-09
1.469381052478457406e+01,-2.029371830548488655e-09
1.478665078206904582e+01,-1.864995980336351026e-09
1.488007763418935703e+01,-1.712899171101834327e-09
1.497409478744180156e+01,-1.572250686967373685e-09
1.506870597154025226e+01,-1.442269232356295016e-09
1.516391493976409599e+01,-1.322220487206542747e-09
1.525972546910724326e+01,-1.211414749365723615e-09
1.535614136042778988e+01,-1.109204663276546709e-09
1.545316643859890959e+01,-1.014983033885451176e-09
1.555080455266056383e+01,-9.281807245841020848e-10
1.564905957597220443e+01,-8.482646378610065947e-10
1.574793540636641609e+01,-7.747357772386733918e-10
1.584743596630355533e+01,-7.071273889429363544e-10
1.594756520302735403e+01,-6.450031816879594882e-10
1.604832708872151059e+01,-5.879556228559639363e-10
1.614972562066726525e+01,-5.356043092919417295e-10
1.625176482140194878e+01,-4.875944108614643209e-10
1.635444873887867701e+01,-4.435951848763099811e-10
1.645778144662675402e+01,-4.032985594387151882e-10
1.656176704391339527e+01,-3.664177837277780399e-10
1.666640965590630685e+01,-3.326861432146296069e-10
1.677171343383734836e+01,-3.018557377818255175e-10
1.687768255516720828e+01,-2.736963207025378753e-10
1.698432122375112385e+01,-2.479941964307799532e-10
1.709163367000565259e+01,-2.245511751532277404e-10
1.719962415107649178e+01,-2.031835820633469676e-10
1.730829695100733190e+01,-1.837213193179783657e-10
1.741765638090995338e+01,-1.660069786697270196e-10
1.752770677913501984e+01,-1.498950027723795004e-10
1.763845251144433846e+01,-1.352508931952514244e-10
1.774989797118402279e+01,-1.219504632028523889e-10
1.786204757945876409e+01,-1.098791333932864568e-10
1.797490578530722516e+01,-9.893126832270422061e-11
1.808847706587853921e+01,-8.900955228408942794e-11
1.820276592660992065e+01,-8.002440244679617316e-11
1.831777690140539505e+01,-7.189341760950032954e-11
1.843351455281565876e+01,-6.454086086330273334e-11
1.854998347221905419e+01,-5.789717450930767772e-11
1.866718828000384534e+01,-5.189852562177733755e-11
1.878513362575129264e+01,-4.648638070079394524e-11
1.890382418842026624e+01,-4.160710790423366548e-11
1.902326467653279707e+01,-3.721160540342522181e-11
1.914345982836090343e+01,-3.325495445600251076e-11
1.926441441211452954e+01,-2.969609584145287671e-11
1.938613322613072043e+01,-2.649752835654496516e-11
1.950862109906396569e+01,-2.362502811846131021e-11
1.963188289007776532e+01,-2.104738747503180061e-11
1.975592348903734319e+01,-1.873617237109045633e-11
1.988074781670380276e+01,-1.666549707016795816e-11
2.000636082492908230e+01,-1.481181517980734454e-11
2.013276749685257272e+01,-1.315372597652812332e-11
2.025997284709875146e+01,-1.167179507387369665e-11
2.038798192197612380e+01,-1.034838852318971649e-11
2.051679979967740053e+01,-9.167519481468800582e-12
2.064643159048096166e+01,-8.114706624634687006e-12
2.077688243695358494e+01,-7.176843527153714124e-12
2.090815751415444979e+01,-6.342078270077027503e-12
2.104026202984043792e+01,-5.599702579573357946e-12
2.117320122467268462e+01,-4.940049836586645227e-12
2.130698037242464693e+01,-4.354401335521921631e-12
2.144160478019106364e+01,-3.834900205553955045e-12
2.157707978859866316e+01,-3.374472442647720296e-12
2.171341077201798342e+01,-2.966754533380034552e-12
2.185060313877658089e+01,-2.606027183252990532e-12
2.198866233137356829e+01,-2.287154692389720150e-12
2.212759382669554498e+01,-2.005529550429423848e-12
2.226740313623384182e+01,-1.757021849890218004e-12
2.240809580630318720e+01,-1.537933143466170914e-12
2.254967741826171945e+01,-1.344954395613392504e-12
2.269215358873236710e+01,-1.175127702365314426e-12
2.283552996982583139e+01,-1.025811475706103758e-12
2.297981224936454581e+01,-8.946488099658378338e-13
2.312500615110850077e+01,-7.795387677197174912e-13
2.327111743498224783e+01,-6.786103415099977990e-13
2.341815189730342084e+01,-5.901988654832165789e-13
2.356611537101266052e+01,-5.128246677545405374e-13
2.371501372590500978e+01,-4.451737699991689074e-13
2.386485286886279411e+01,-3.860804555143177282e-13
2.401563874408992660e+01,-3.345115407808738017e-13
2.416737733334772642e+01,-2.895521984773993678e-13
2.432007465619217257e+01,-2.503931919502401053e-13
2.447373677021290206e+01,-2.163193924055563343e-13
2.462836977127320992e+01,-1.866994605761092574e-13
2.478397979375208493e+01,-1.609765843689691485e-13
2.494057301078751721e+01,-1.386601730791333761e-13
2.509815563452136900e+01,-1.193184171638274940e-13
2.525673391634584064e+01,-1.025716303788216676e-13
2.541631414715144643e+01,-8.808629829888546644e-14
2.557690265757659276e+01,-7.556976392079510080e-14
2.573850581825870520e+01,-6.476548721263486612e-14
2.590113004008691533e+01,-5.544882115451231493e-14
2.606478177445657707e+01,-4.742325205171697277e-14
2.622946751352490580e+01,-4.051705671244811496e-14
2.639519379046871705e+01,-3.458033350325819369e-14
2.656196717974355437e+01,-2.948236834987353827e-14
2.672979429734450108e+01,-2.510930046523626572e-14
2.689868180106864770e+01,-2.136205598382515083e-14
2.706863639077919714e+01,-1.815452078677237765e-14
2.723966480867126805e+01,-1.541192663421761265e-14
2.741177383953934310e+01,-1.306942730328636963e-14
2.758497031104644392e+01,-1.107084377928570219e-14
2.775926109399491537e+01,-9.367559683148703168e-15
2.793465310259923839e+01,-7.917550056489539223e-15
2.811115329475996560e+01,-6.684528382852267090e-15
2.828876867233997316e+01,-5.637198314504657358e-15
2.846750628144218709e+01,-4.748598012729582045e-15
2.864737321268908588e+01,-3.995526308259572016e-15
2.882837660150400438e+01,-3.358041059848785066e-15
2.901052362839419274e+01,-2.819021143908020468e-15
2.919382151923567292e+01,-2.363784456813651087e-15
2.937827754555989301e+01,-1.979755163742969604e-15
2.956389902484213295e+01,-1.656174192336162942e-15
2.975069332079204187e+01,-1.383847654291872917e-15
2.993866784364537992e+01,-1.154928490686045005e-15
3.012783005045824325e+01,-9.627271841690299764e-16
3.031818744540283106e+01,-8.015478696017397928e-16
3.050974758006513099e+01,-6.665466098832741973e-16
3.070251805374449461e+01,-5.536089909503660956e-16
3.089650651375511359e+01,-4.592445340596998060e-16
3.109172065572938592e+01,-3.804957288380881037e-16
3.128816822392321484e+01,-3.148597612201972256e-16
3.148585701152321903e+01,-2.602212499068827482e-16
3.168479486095583297e+01,-2.147945166527003387e-16
3.188498966419867386e+01,-1.770741025150751189e-16
3.208644936309323725e+01,-1.457924068536991867e-16
3.228918194966021815e+01,-1.198834707858814307e-16
3.249319546641648770e+01,-9.845205417465376232e-17
3.269849800669413753e+01,-8.074726701529435601e-17
3.290509771496155622e+01,-6.614011406247500798e-17
3.311300278714653444e+01,-5.410439729072173814e-17
3.332222147096137377e+01,-4.420049572395749059e-17
3.353276206623010580e+01,-3.606160757408877563e-17
3.374463292521775060e+01,-2.938209662840820781e-17
3.395784245296155035e+01,-2.390763442747676284e-17
3.417239910760473265e+01,-1.942687287901292866e-17
3.438831140073158110e+01,-1.576441935531888361e-17
3.460558789770541210e+01,-1.277491872922940118e-17
3.482423721800828531e+01,-1.033807484274150335e-17
3.504426803558293813e+01,-8.354468126224718183e-18
3.526568907917688733e+01,-6.742046983344339246e-18
3.548850913268869789e+01,-5.433188557117532329e-18
3.571273703551647571e+01,-4.372239974968458412e-18
3.593838168290848500e+01,-3.513464467247372113e-18
3.616545202631606060e+01,-2.819328156068978252e-18
3.639395707374864486e+01,-2.259073074535439303e-18
3.662390589013140385e+01,-1.807530323522334101e-18
3.685530759766444220e+01,-1.444134398704740049e-18
3.708817137618493120e+01,-1.152105793880594412e-18
3.732250646353124779e+01,-9.177741553527294539e-19
3.755832215590940848e+01,-7.300186540845885230e-19
3.779562780826188373e+01,-5.798059685062821477e-19
3.803443283463870017e+01,-4.598094272230012806e-19
3.827474670857090899e+01,-3.640955303674202310e-19
3.851657896344638488e+01,-2.878663224618073517e-19
3.875993919288797684e+01,-2.272479898625359946e-19
3.900483705113438049e+01,-1.791176548125636713e-19
3.925128225342265864e+01,-1.409616808066026410e-19
3.949928457637398083e+01,-1.107599303100613530e-19
3.974885385838137353e+01,-8.689137938207540167e-20
4.000000000000000711e+01,-6.805749734630541998e-20
