x,delta_n
4.942122971104069507e+00,9.112323540413566625e-06
4.973348905819565680e+00,9.140591071161996428e-06
5.004772136111185432e+00,9.161934096977436548e-06
5.036393908556323851e+00,9.176534404691134850e-06
5.068215477608656094e+00,9.184573862693230784e-06
5.100238105647901143e+00,9.186234318622234218e-06
5.132463063029904404e+00,9.181697496999860486e-06
5.164891628137019630e+00,9.171144896467746388e-06
5.197525087428865653e+00,9.154757687343355321e-06
5.230364735493298944e+00,9.132716609024094101e-06
5.263411875097811610e+00,9.105201867796487714e-06
5.296667817241205611e+00,9.072393035032197406e-06
5.330133881205593838e+00,9.034468945748330704e-06
5.363811394608745786e+00,8.991607597962254783e-06
5.397701693456746774e+00,8.943986052677849186e-06
5.431806122197003539e+00,8.891780334818050191e-06
5.466126033771576687e+00,8.835165335111493101e-06
5.500662789670852426e+00,8.774314713155297041e-06
5.535417759987545594e+00,8.709400801701697170e-06
5.570392323471091700e+00,8.640594512259163612e-06
5.605587867582279671e+00,8.568065242324594127e-06
5.641005788548337563e+00,8.491980784031908508e-06
5.676647491418308711e+00,8.412507234696262048e-06
5.712514390118791141e+00,8.329808909051782811e-06
5.748607907510028703e+00,8.244048253519369041e-06
5.784929475442361024e+00,8.155385762497607827e-06
5.821480534813018082e+00,8.063979896744035564e-06
5.858262535623288692e+00,7.969987004132969566e-06
5.895276937036024734e+00,7.873561242646796160e-06
5.932525207433580583e+00,7.774854505900822416e-06
5.970008824475989684e+00,7.674016351085465037e-06
6.007729275159631399e+00,7.571193929681394735e-06
6.045688055876211386e+00,7.466531920743806061e-06
6.083886672472122115e+00,7.360172467025562215e-06
6.122326640308181744e+00,7.252255113933143288e-06
6.161009484319750484e+00,7.142916751424251837e-06
6.199936739077221759e+00,7.032291558864856712e-06
6.239109948846905951e+00,6.920510952913763031e-06
6.278530667652284514e+00,6.807703538537707502e-06
6.318200459335653107e+00,6.693995063146787605e-06
6.358120897620207046e+00,6.579508373914626229e-06
6.398293566172395863e+00,6.464363378333578755e-06
6.438720058664800128e+00,6.348677008006283623e-06
6.479401978839342213e+00,6.232563185751835780e-06
6.520340940570902966e+00,6.116132795972156061e-06
6.561538567931348709e+00,5.999493658385241998e-06
6.602996495253958820e+00,5.882750505064584731e-06
6.644716367198260087e+00,5.766004960809905516e-06
6.686699838815270525e+00,5.649355526877617925e-06
6.728948575613157068e+00,5.532897568025262405e-06
6.771464253623293850e+00,5.416723302885525712e-06
6.814248559466805411e+00,5.300921797633632859e-06
6.857303190421392358e+00,5.185578962940522174e-06
6.900629854488722792e+00,5.070777554183614200e-06
6.944230270462171006e+00,4.956597174881564177e-06
6.988106167995004725e+00,4.843114283309955283e-06
7.032259287669002212e+00,4.730402202249577200e-06
7.076691381063501929e+00,4.618531131851677518e-06
7.121404210824886505e+00,4.507568165526185631e-06
7.166399550736511692e+00,4.397577308822443048e-06
7.211679185789070523e+00,4.288619501244326886e-06
7.257244912251391789e+00,4.180752640904682009e-06
7.303098537741755436e+00,4.074031611994125175e-06
7.349241881299517054e+00,3.968508314940513704e-06
7.395676773457326547e+00,3.864231699226661036e-06
7.442405056313732281e+00,3.761247798757553704e-06
7.489428583606258627e+00,3.659599769697055582e-06
7.536749220784943581e+00,3.559327930697012664e-06
7.584368845086344457e+00,3.460469805420312780e-06
7.632289345608007203e+00,3.363060167248016399e-06
7.680512623383407345e+00,3.267131086121606749e-06
7.729040591457350118e+00,3.172711977358813173e-06
7.777875174961926596e+00,3.079829652398772231e-06
7.827018311192788680e+00,2.988508371334496101e-06
7.876471949686066232e+00,2.898769897146833644e-06
7.926238052295688341e+00,2.810633551541803863e-06
7.976318593271214397e+00,2.724116272249596515e-06
8.026715559336153660e+00,2.639232671725012455e-06
8.077430949766775115e+00,2.555995097100428534e-06
8.128466776471427124e+00,2.474413691304117209e-06
8.179825064070344709e+00,2.394496455224712824e-06
8.231507849975969293e+00,2.316249310819259045e-06
8.283517184473758732e+00,2.239676165044653632e-06
8.335855130803590640e+00,2.164778974518734170e-06
8.388523765241505004e+00,2.091557810784126000e-06
8.441525177182153783e+00,2.020010926085243031e-06
8.494861469221648420e+00,1.950134819535194767e-06
8.548534757240997095e+00,1.881924303583776270e-06
8.602547170490018047e+00,1.815372570664351487e-06
8.656900851671830210e+00,1.750471259933923749e-06
8.711597957027839456e+00,1.687210523997078769e-06
8.766640656423284383e+00,1.625579095512644061e-06
8.822031133433299033e+00,1.565564353595569683e-06
8.877771585429604428e+00,1.507152389913172380e-06
8.933864223667576709e+00,1.450328074385618836e-06
8.990311273374036460e+00,1.395075120402393962e-06
9.047114973835512330e+00,1.341376149468790561e-06
9.104277578487064204e+00,1.289212755197988104e-06
9.161801355001690794e+00,1.238565566570007555e-06
9.219688585380280799e+00,1.189414310377406143e-06
9.277941566042148480e+00,1.141737872789393799e-06
9.336562607916121692e+00,1.095514359957596188e-06
9.395554036532233866e+00,1.050721157599686134e-06
9.454918192113947129e+00,1.007334989498121706e-06
9.514657429671073530e+00,9.653319748503889344e-07
9.574774119093078184e+00,9.246876844193986427e-07
9.635270645243181775e+00,8.853771954246502209e-07
9.696149408052939123e+00,8.473751451320546326e-07
9.757412822617455461e+00,8.106557830907205474e-07
9.819063319291181813e+00,7.751930219801456525e-07
9.881103343784342741e+00,7.409604870259155077e-07
9.943535357259950302e+00,7.079315639520682808e-07
1.000636183643144506e+01,6.760794454382498190e-07
1.006958527366093925e+01,6.453771760560651099e-07
1.013320817705808352e+01,6.157976956594590876e-07
1.019723307057963346e+01,5.873138812114339614e-07
1.026166249412946563e+01,5.598985870305147727e-07
1.032649900365941065e+01,5.335246834431396027e-07
1.039174517127062813e+01,5.081650938346425140e-07
1.045740358531565306e+01,4.837928300924527612e-07
1.052347685050106207e+01,4.603810264382305608e-07
1.058996758799082016e+01,4.379029716510637763e-07
1.065687843551025082e+01,4.163321396849679629e-07
1.072421204745068479e+01,3.956422186868798884e-07
1.079197109497475360e+01,3.758071384267082219e-07
1.086015826612234214e+01,3.568010961504494336e-07
1.092877626591730333e+01,3.385985808722965108e-07
1.099782781647464702e+01,3.211743961240872249e-07
1.106731565710860465e+01,3.045036811820819270e-07
1.113724254444128903e+01,2.885619307936832629e-07
1.120761125251203971e+01,2.733250134293495543e-07
1.127842457288747724e+01,2.587691880871389376e-07
1.134968531477224829e+01,2.448711196780006713e-07
1.142139630512045834e+01,2.316078930235214439e-07
1.149356038874782726e+01,2.189570254986290305e-07
1.156618042844452532e+01,2.068964783528398480e-07
1.163925930508882267e+01,1.954046667465914110e-07
1.171279991776124341e+01,1.844604685387060217e-07
1.178680518385966636e+01,1.740432318636840893e-07
1.186127803921503343e+01,1.641327815378524263e-07
1.193622143820782355e+01,1.547094243342797150e-07
1.201163835388524070e+01,1.457539531674572334e-07
1.208753177807917289e+01,1.372476502293485569e-07
1.216390472152486524e+01,1.291722891188219172e-07
1.224076021398036573e+01,1.215101360068219483e-07
1.231810130434672068e+01,1.142439498804100431e-07
1.239593106078888951e+01,1.073569819082926302e-07
1.247425257085757089e+01,1.008329739711495536e-07
1.255306894161153153e+01,9.465615639978632362e-08
1.263238329974097418e+01,8.881124496374267758e-08
1.271219879169153444e+01,8.328343715338206517e-08
1.279251858378911777e+01,7.805840779748590450e-08
1.287334586236550216e+01,7.312230405840059456e-08
1.295468383388474010e+01,6.846173984604453993e-08
1.303653572507036351e+01,6.406378969158777625e-08
1.311890478303339158e+01,5.991598212092137091e-08
1.320179427540111483e+01,5.600629256726149102e-08
1.328520749044683313e+01,5.232313586147345422e-08
1.336914773722014260e+01,4.885535833770327261e-08
1.345361834567831316e+01,4.559222959118591672e-08
1.353862266681836424e+01,4.252343392385354035e-08
1.362416407281000197e+01,3.963906151254465046e-08
1.371024595712939131e+01,3.692959933337959659e-08
1.379687173469378081e+01,3.438592187489663104e-08
1.388404484199697286e+01,3.199928167121686721e-08
1.397176873724565027e+01,2.976129968550167009e-08
1.406004690049657135e+01,2.766395557262028980e-08
1.414888283379458400e+01,2.569957784883487684e-08
1.423828006131168422e+01,2.386083399498155254e-08
1.432824212948663956e+01,2.214072051842003320e-08
1.441877260716579379e+01,2.053255299776370968e-08
1.450987508574462304e+01,1.902995613314911075e-08
1.460155317931019958e+01,1.762685382353995815e-08
1.469381052478457406e+01,1.631745929127400782e-08
1.478665078206904582e+01,1.509626527290498949e-08
1.488007763418935703e+01,1.395803429406629697e-08
1.497409478744180156e+01,1.289778904492698784e-08
1.506870597154025226e+01,1.191080287158060032e-08
1.516391493976409599e+01,1.099259039756560054e-08
1.525972546910724326e+01,1.013889828851502204e-08
1.535614136042778988e+01,9.345696171861018443e-09
1.545316643859890959e+01,8.609167722362526818e-09
1.555080455266056383e+01,7.925701923214946547e-09
1.564905957597220443e+01,7.291884511412592339e-09
1.574793540636641609e+01,6.704489615069485981e-09
1.584743596630355533e+01,6.160471589413075833e-09
1.594756520302735403e+01,5.656957057242471841e-09
1.604832708872151059e+01,5.191237158754166859e-09
1.614972562066726525e+01,4.760760014766790253e-09
1.625176482140194878e+01,4.363123406576734764e-09
1.635444873887867701e+01,3.996067674883383579e-09
1.645778144662675402e+01,3.657468839497379405e-09
1.656176704391339527e+01,3.345331940832850547e-09
1.666640965590630685e+01,3.057784603543496967e-09
1.677171343383734836e+01,2.793070822024365405e-09
1.687768255516720828e+01,2.549544966938282655e-09
1.698432122375112385e+01,2.325666011373763057e-09
1.709163367000565259e+01,2.119991974749239004e-09
1.719962415107649178e+01,1.931174582104429156e-09
1.730829695100733190e+01,1.757954136003739449e-09
1.741765638090995338e+01,1.599154597876928071e-09
1.752770677913501984e+01,1.453678875276295636e-09
1.763845251144433846e+01,1.320504311200817794e-09
1.774989797118402279e+01,1.198678371358642727e-09
1.786204757945876409e+01,1.087314524979115175e-09
1.797490578530722516e+01,9.855883145659317477e-10
1.808847706587853921e+01,8.927336097866182459e-10
1.820276592660992065e+01,8.080390405304377335e-10
1.831777690140539505e+01,7.308446040281199290e-10
1.843351455281565876e+01,6.605384408154821642e-10
1.854998347221905419e+01,5.965537742351043675e-10
1.866718828000384534e+01,5.383660081073845812e-10
1.878513362575129264e+01,4.854899771592773766e-10
1.890382418842026624e+01,4.374773447775348246e-10
1.902326467653279707e+01,3.939141426515681651e-10
1.914345982836090343e+01,3.544184468855901592e-10
1.926441441211452954e+01,3.186381851923196250e-10
1.938613322613072043e+01,2.862490698272719829e-10
1.950862109906396569e+01,2.569526509838854754e-10
1.963188289007776532e+01,2.304744854437203125e-10
1.975592348903734319e+01,2.065624153608962777e-10
1.988074781670380276e+01,1.849849521558388948e-10
2.000636082492908230e+01,1.655297605981985234e-10
2.013276749685257272e+01,1.480022382717038790e-10
2.025997284709875146e+01,1.322241857337215228e-10
2.038798192197612380e+01,1.180325628085421371e-10
2.051679979967740053e+01,1.052783265845855998e-10
2.064643159048096166e+01,9.382534682114660380e-11
2.077688243695358494e+01,8.354939460945771607e-11
2.090815751415444979e+01,7.433720027400503632e-11
2.104026202984043792e+01,6.608557664365498721e-11
2.117320122467268462e+01,5.870060396653814144e-11
2.130698037242464693e+01,5.209687288752649844e-11
2.144160478019106364e+01,4.619678205224557701e-11
2.157707978859866316e+01,4.092988704557866036e-11
2.171341077201798342e+01,3.623229751581604105e-11
2.185060313877658089e+01,3.204611947698759715e-11
2.198866233137356829e+01,2.831893992136267364e-11
2.212759382669554498e+01,2.500335101103391068e-11
2.226740313623384182e+01,2.205651125179169260e-11
2.240809580630318720e+01,1.943974118367523398e-11
2.254967741826171945e+01,1.711815125050194236e-11
2.269215358873236710e+01,1.506029963508016364e-11
2.283552996982583139e+01,1.323787796749947979e-11
2.297981224936454581e+01,1.162542293077343919e-11
2.312500615110850077e+01,1.020005190096179964e-11
2.327111743498224783e+01,8.941220867747155830e-12
2.341815189730342084e+01,7.830502986138701751e-12
2.356611537101266052e+01,6.851386210473334177e-12
2.371501372590500978e+01,5.989088558248666728e-12
2.386485286886279411e+01,5.230389643448388348e-12
2.401563874408992660e+01,4.563477207009708505e-12
2.416737733334772642e+01,3.977807455921574094e-12
2.432007465619217257e+01,3.463978102222578631e-12
2.447373677021290206e+01,3.013613068921802822e-12
2.462836977127320992e+01,2.619257901703017346e-12
2.478397979375208493e+01,2.274284993257897141e-12
2.494057301078751721e+01,1.972807791350010265e-12
2.509815563452136900e+01,1.709603222323078091e-12
2.525673391634584064e+01,1.480041618866013038e-12
2.541631414715144643e+01,1.280023494540687155e-12
2.557690265757659276e+01,1.105922557998233965e-12
2.573850581825870520e+01,9.545344070748799074e-13
2.590113004008691533e+01,8.230303872044463067e-13
2.606478177445657707e+01,7.089161399360072860e-13
2.622946751352490580e+01,6.099944059379507869e-13
2.639519379046871705e+01,5.243316828282064962e-13
2.656196717974355437e+01,4.502283716301030017e-13
2.672979429734450108e+01,3.861920767363930451e-13
2.689868180106864770e+01,3.309137531022875674e-13
2.706863639077919714e+01,2.832464210986424105e-13
2.723966480867126805e+01,2.421861941656059784e-13
2.741177383953934310e+01,2.068553872269647163e-13
2.758497031104644392e+01,1.764874948734552160e-13
2.775926109399491537e+01,1.504138477069904795e-13
2.793465310259923839e+01,1.280517730637832006e-13
2.811115329475996560e+01,1.088941027048283968e-13
2.828876867233997316e+01,9.249988507307247485e-14
2.846750628144218709e+01,7.848617346299615020e-14
2.864737321268908588e+01,6.652077401713302669e-14
2.882837660150400438e+01,5.631584894088325876e-14
2.901052362839419274e+01,4.762228079128367656e-14
2.919382151923567292e+01,4.022471322312667684e-14
2.937827754555989301e+01,3.393719223845475948e-14
2.956389902484213295e+01,2.859933985037473716e-14
2.975069332079204187e+01,2.407299920262404940e-14
2.993866784364537992e+01,2.023929664183866236e-14
3.012783005045824325e+01,1.699607207556774133e-14
3.031818744540283106e+01,1.425563421773970614e-14
3.050974758006513099e+01,1.194280207287234308e-14
3.070251805374449461e+01,9.993198285911996836e-15
3.089650651375511359e+01,8.351763827996826523e-15
3.109172065572938592e+01,6.971466938430607198e-15
3.128816822392321484e+01,5.812182335559840467e-15
3.148585701152321903e+01,4.839719477194711003e-15
3.168479486095583297e+01,4.024981125169743908e-15
3.188498966419867386e+01,3.343235676672183425e-15
3.208644936309323725e+01,2.773488692834158194e-15
3.228918194966021815e+01,2.297940806358738240e-15
3.249319546641648770e+01,1.901520746252703275e-15
3.269849800669413753e+01,1.571483598755071972e-15
3.290509771496155622e+01,1.297065647236994550e-15
3.311300278714653444e+01,1.069188216564223464e-15
3.332222147096137377e+01,8.802039039532092596e-16
3.353276206623010580e+01,7.236794221714166180e-16
3.374463292521775060e+01,5.942100241616966866e-16
3.395784245296155035e+01,4.872611317658668592e-16
3.417239910760473265e+01,3.990333650609750857e-16
3.438831140073158110e+01,3.263476717857494535e-16
3.460558789770541210e+01,2.665476964366864803e-16
3.482423721800828531e+01,2.174169130961948963e-16
3.504426803558293813e+01,1.771083814931451025e-16
3.526568907917688733e+01,1.440852782140578628e-16
3.548850913268869789e+01,1.170706099239673040e-16
3.571273703551647571e+01,9.500473803221718824e-17
3.593838168290848500e+01,7.700953910636010150e-17
3.616545202631606060e+01,6.235819659532109626e-17
3.639395707374864486e+01,5.044977042935995955e-17
3.662390589013140385e+01,4.078782421385424583e-17
3.685530759766444220e+01,3.296250627552841605e-17
3.708817137618493120e+01,2.663558083703053395e-17
3.732250646353124779e+01,2.152798828385339540e-17
3.755832215590940848e+01,1.740957780129687893e-17
3.779562780826188373e+01,1.409070129385231072e-17
3.803443283463870017e+01,1.141538597343937614e-17
3.827474670857090899e+01,9.255818450753420418e-18
3.851657896344638488e+01,7.507882378662700312e-18
3.875993919288797684e+01,6.087503101104861203e-18
3.900483705113438049e+01,4.927574347526091525e-18
3.925128225342265864e+01,3.975278779985283938e-18
3.949928457637398083e+01,3.189666020271878393e-18
3.974885385838137353e+01,2.539412707281207596e-18
4.000000000000000711e+01,2.000747562109015479e-18
