x,delta_n
4.849616591748239891e+00,-5.566480089369552076e-11
4.880258041176862349e+00,-5.514393369016046265e-11
4.911093093214129013e+00,-5.460851996291760102e-11
4.942122971104069507e+00,-5.405923798884604281e-11
4.973348905819565680e+00,-5.349678686150660667e-11
5.004772136111185432e+00,-5.292184399041666154e-11
5.036393908556323851e+00,-5.233506510105012666e-11
5.068215477608656094e+00,-5.173712586820089498e-11
5.100238105647901143e+00,-5.112867247636376788e-11
5.132463063029904404e+00,-5.051034850794833275e-11
5.164891628137019630e+00,-4.988279928008765296e-11
5.197525087428865653e+00,-4.924663368072179637e-11
5.230364735493298944e+00,-4.860247621030211462e-11
5.263411875097811610e+00,-4.795093575676867559e-11
5.296667817241205611e+00,-4.729262381014676109e-11
5.330133881205593838e+00,-4.662810762501301554e-11
5.363811394608745786e+00,-4.595797613998753306e-11
5.397701693456746774e+00,-4.528281482424345583e-11
5.431806122197003539e+00,-4.460315363580269477e-11
5.466126033771576687e+00,-4.391955722715668031e-11
5.500662789670852426e+00,-4.323256856675339321e-11
5.535417759987545594e+00,-4.254270200010346059e-11
5.570392323471091700e+00,-4.185048358210097241e-11
5.605587867582279671e+00,-4.115642028568178290e-11
5.641005788548337563e+00,-4.046099479765308260e-11
5.676647491418308711e+00,-3.976470411629073887e-11
5.712514390118791141e+00,-3.906801358116718248e-11
5.748607907510028703e+00,-3.837138419504615428e-11
5.784929475442361024e+00,-3.767526134818011130e-11
5.821480534813018082e+00,-3.698008782873629663e-11
5.858262535623288692e+00,-3.628629167973240754e-11
5.895276937036024734e+00,-3.559428056118529859e-11
5.932525207433580583e+00,-3.490445822998400338e-11
5.970008824475989684e+00,-3.421721933571930663e-11
6.007729275159631399e+00,-3.353293380817246039e-11
6.045688055876211386e+00,-3.285196897503950275e-11
6.083886672472122115e+00,-3.217468695984604388e-11
6.122326640308181744e+00,-3.150142343158468528e-11
6.161009484319750484e+00,-3.083251102348194550e-11
6.199936739077221759e+00,-3.016826068472089339e-11
6.239109948846905951e+00,-2.950899333914458467e-11
6.278530667652284514e+00,-2.885498784355178259e-11
6.318200459335653107e+00,-2.820653172835863032e-11
6.358120897620207046e+00,-2.756390233248084964e-11
6.398293566172395863e+00,-2.692734642033289827e-11
6.438720058664800128e+00,-2.629711661102096532e-11
6.479401978839342213e+00,-2.567344969429952162e-11
6.520340940570902966e+00,-2.505656316112436777e-11
6.561538567931348709e+00,-2.444667190036609039e-11
6.602996495253958820e+00,-2.384397800730964079e-11
6.644716367198260087e+00,-2.324866709736694848e-11
6.686699838815270525e+00,-2.266091394392821812e-11
6.728948575613157068e+00,-2.208088963409626793e-11
6.771464253623293850e+00,-2.150874985930306682e-11
6.814248559466805411e+00,-2.094463426478843093e-11
6.857303190421392358e+00,-2.038867707478131397e-11
6.900629854488722792e+00,-1.984100665881893821e-11
6.944230270462171006e+00,-1.930173078659724872e-11
6.988106167995004725e+00,-1.877095354152480411e-11
7.032259287669002212e+00,-1.824876653868517939e-11
7.076691381063501929e+00,-1.773525261112435247e-11
7.121404210824886505e+00,-1.723048450880809712e-11
7.166399550736511692e+00,-1.673452338073894152e-11
7.211679185789070523e+00,-1.624742517174898593e-11
7.257244912251391789e+00,-1.576923400886665050e-11
7.303098537741755436e+00,-1.529998480340188927e-11
7.349241881299517054e+00,-1.483970422672814538e-11
7.395676773457326547e+00,-1.438841114396322007e-11
7.442405056313732281e+00,-1.394611628870862097e-11
7.489428583606258627e+00,-1.351282128726760678e-11
7.536749220784943581e+00,-1.308851963442714261e-11
7.584368845086344457e+00,-1.267319929554311386e-11
7.632289345608007203e+00,-1.226683744815978971e-11
7.680512623383407345e+00,-1.186940769195427015e-11
7.729040591457350118e+00,-1.148087495298627525e-11
7.777875174961926596e+00,-1.110119776052270746e-11
7.827018311192788680e+00,-1.073032819282754291e-11
7.876471949686066232e+00,-1.036821203979215733e-11
7.926238052295688341e+00,-1.001478869451510878e-11
7.976318593271214397e+00,-9.669993484336808498e-12
8.026715559336153660e+00,-9.333753930342025829e-12
8.077430949766775115e+00,-9.005995331001076520e-12
8.128466776471427124e+00,-8.686634907478091305e-12
8.179825064070344709e+00,-8.375587116221661077e-12
8.231507849975969293e+00,-8.072761534770600544e-12
8.283517184473758732e+00,-7.778063891746012093e-12
8.335855130803590640e+00,-7.491393356345854571e-12
8.388523765241505004e+00,-7.212649395923684259e-12
8.441525177182153783e+00,-6.941724864199805278e-12
8.494861469221648420e+00,-6.678510907276100084e-12
8.548534757240997095e+00,-6.422894388655869813e-12
8.602547170490018047e+00,-6.174760464223993939e-12
8.656900851671830210e+00,-5.933990955943671541e-12
8.711597957027839456e+00,-5.700465761319245539e-12
8.766640656423284383e+00,-5.474061769194030203e-12
8.822031133433299033e+00,-5.254654892629384566e-12
8.877771585429604428e+00,-5.042118740757051132e-12
8.933864223667576709e+00,-4.836325702981328356e-12
8.990311273374036460e+00,-4.637145702146572290e-12
9.047114973835512330e+00,-4.444449013462845044e-12
9.104277578487064204e+00,-4.258103892813662472e-12
9.161801355001690794e+00,-4.077978257269361528e-12
9.219688585380280799e+00,-3.903939048118323929e-12
9.277941566042148480e+00,-3.735853206648931391e-12
9.336562607916121692e+00,-3.573587281126278103e-12
9.395554036532233866e+00,-3.417007277714372016e-12
9.454918192113947129e+00,-3.265980042833904751e-12
9.514657429671073530e+00,-3.120371420018558384e-12
9.574774119093078184e+00,-2.980048946867909498e-12
9.635270645243181775e+00,-2.844879781510774308e-12
9.696149408052939123e+00,-2.714731908780125547e-12
9.757412822617455461e+00,-2.589474126660565312e-12
9.819063319291181813e+00,-2.468976141156015158e-12
9.881103343784342741e+00,-2.353108715367514814e-12
9.943535357259950302e+00,-2.241743384890151902e-12
1.000636183643144506e+01,-2.134753101558101857e-12
1.006958527366093925e+01,-2.032012524823961774e-12
1.013320817705808352e+01,-1.933397032424268025e-12
1.019723307057963346e+01,-1.838783879120568093e-12
1.026166249412946563e+01,-1.748052027292831129e-12
1.032649900365941065e+01,-1.661082018190439963e-12
1.039174517127062813e+01,-1.577755788973074502e-12
1.045740358531565306e+01,-1.497957631552008020e-12
1.052347685050106207e+01,-1.421573426872322840e-12
1.058996758799082016e+01,-1.348490963397298500e-12
1.065687843551025082e+01,-1.278600140396319099e-12
1.072421204745068479e+01,-1.211792822255206362e-12
1.079197109497475360e+01,-1.147962916403250794e-12
1.086015826612234214e+01,-1.087006525779142183e-12
1.092877626591730333e+01,-1.028821914949651709e-12
1.099782781647464702e+01,-9.733093745843603845e-13
1.106731565710860465e+01,-9.203715534925743791e-13
1.113724254444128903e+01,-8.699133129336580894e-13
1.120761125251203971e+01,-8.218416503840688878e-13
1.127842457288747724e+01,-7.760658909668032013e-13
1.134968531477224829e+01,-7.324975908896405249e-13
1.142139630512045834e+01,-6.910505526917364721e-13
1.149356038874782726e+01,-6.516409065587857111e-13
1.156618042844452532e+01,-6.141869798799480876e-13
1.163925930508882267e+01,-5.786093531520231439e-13
1.171279991776124341e+01,-5.448308853904385365e-13
1.178680518385966636e+01,-5.127766353551859412e-13
1.186127803921503343e+01,-4.823738945851059959e-13
1.193622143820782355e+01,-4.535521619868998836e-13
1.201163835388524070e+01,-4.262430836957900766e-13
1.208753177807917289e+01,-4.003804725572781241e-13
1.216390472152486524e+01,-3.759003089741775987e-13
1.224076021398036573e+01,-3.527406265571662175e-13
1.231810130434672068e+01,-3.308415426179719433e-13
1.239593106078888951e+01,-3.101452217469562525e-13
1.247425257085757089e+01,-2.905958520961916119e-13
1.255306894161153153e+01,-2.721395839695728031e-13
1.263238329974097418e+01,-2.547245044118285045e-13
1.271219879169153444e+01,-2.383006143386317156e-13
1.279251858378911777e+01,-2.228197616209969239e-13
1.287334586236550216e+01,-2.082356436263789468e-13
1.295468383388474010e+01,-1.945037309857076784e-13
1.303653572507036351e+01,-1.815812341355866732e-13
1.311890478303339158e+01,-1.694270745191729394e-13
1.320179427540111483e+01,-1.580018540929908379e-13
1.328520749044683313e+01,-1.472677558005607793e-13
1.336914773722014260e+01,-1.371885634776734853e-13
1.345361834567831316e+01,-1.277295979014024703e-13
1.353862266681836424e+01,-1.188576646975777855e-13
1.362416407281000197e+01,-1.105410141067210243e-13
1.371024595712939131e+01,-1.027493026558044592e-13
1.379687173469378081e+01,-9.545355842990020396e-14
1.388404484199697286e+01,-8.862611320366531537e-14
1.397176873724565027e+01,-8.224058899469375520e-14
1.406004690049657135e+01,-7.627183517132005673e-14
1.414888283379458400e+01,-7.069589224196082961e-14
1.423828006131168422e+01,-6.548995839731334328e-14
1.432824212948663956e+01,-6.063233858249957335e-14
1.441877260716579379e+01,-5.610240849816594327e-14
1.450987508574462304e+01,-5.188057341350626409e-14
1.460155317931019958e+01,-4.794823105563073289e-14
1.469381052478457406e+01,-4.428773460481404958e-14
1.478665078206904582e+01,-4.088235087224364626e-14
1.488007763418935703e+01,-3.771622520109193535e-14
1.497409478744180156e+01,-3.477434880280828107e-14
1.506870597154025226e+01,-3.204251778190017608e-14
1.516391493976409599e+01,-2.950730507796686360e-14
1.525972546910724326e+01,-2.715602192570023741e-14
1.535614136042778988e+01,-2.497668812932234909e-14
1.545316643859890959e+01,-2.295799942534715917e-14
1.555080455266056383e+01,-2.108929638058950511e-14
1.564905957597220443e+01,-1.936053654595696033e-14
1.574793540636641609e+01,-1.776226158098356887e-14
1.584743596630355533e+01,-1.628557483392652282e-14
1.594756520302735403e+01,-1.492210851923945613e-14
1.604832708872151059e+01,-1.366400157560180786e-14
1.614972562066726525e+01,-1.250387154177799536e-14
1.625176482140194878e+01,-1.143479365872641869e-14
1.635444873887867701e+01,-1.045027409541739356e-14
1.645778144662675402e+01,-9.544227648043836871e-15
1.656176704391339527e+01,-8.710958231793700264e-15
1.666640965590630685e+01,-7.945137122691137534e-15
1.677171343383734836e+01,-7.241781100175998523e-15
1.687768255516720828e+01,-6.596235572619333043e-15
1.698432122375112385e+01,-6.004155201444722427e-15
1.709163367000565259e+01,-5.461486338429513812e-15
1.719962415107649178e+01,-4.964450680615916083e-15
1.730829695100733190e+01,-4.509528197303156783e-15
1.741765638090995338e+01,-4.093443044816011560e-15
1.752770677913501984e+01,-3.713148204106467829e-15
1.763845251144433846e+01,-3.365812212776699426e-15
1.774989797118402279e+01,-3.048804924337640890e-15
1.786204757945876409e+01,-2.759686007089750531e-15
1.797490578530722516e+01,-2.496192857359899801e-15
1.808847706587853921e+01,-2.256228477996676943e-15
1.820276592660992065e+01,-2.037851724256603768e-15
1.831777690140539505e+01,-1.839266849895554207e-15
1.843351455281565876e+01,-1.658813698461050657e-15
1.854998347221905419e+01,-1.494958763124203512e-15
1.866718828000384534e+01,-1.346286818920634570e-15
1.878513362575129264e+01,-1.211492540102149427e-15
1.890382418842026624e+01,-1.089373230873514358e-15
1.902326467653279707e+01,-9.788213642233310866e-16
1.914345982836090343e+01,-8.788180058381669937e-16
1.926441441211452954e+01,-7.884264266138649787e-16
1.938613322613072043e+01,-7.067861924500667694e-16
1.950862109906396569e+01,-6.331076481962981127e-16
1.963188289007776532e+01,-5.666665732380310688e-16
1.975592348903734319e+01,-5.067993788860475285e-16
1.988074781670380276e+01,-4.528985005668369867e-16
2.000636082492908230e+01,-4.044081692753051713e-16
2.013276749685257272e+01,-3.608203497043761014e-16
2.025997284709875146e+01,-3.216711252589200775e-16
2.038798192197612380e+01,-2.865371320801329655e-16
2.051679979967740053e+01,-2.550323981816204784e-16
2.064643159048096166e+01,-2.268052979771779089e-16
2.077688243695358494e+01,-2.015358217575880925e-16
2.090815751415444979e+01,-1.789329442222977224e-16
2.104026202984043792e+01,-1.587322273100021715e-16
2.117320122467268462e+01,-1.406936302379737579e-16
2.130698037242464693e+01,-1.245994170453047154e-16
2.144160478019106364e+01,-1.102522738264354464e-16
2.157707978859866316e+01,-9.747354890440131553e-17
2.171341077201798342e+01,-8.610163274590417572e-17
2.185060313877658089e+01,-7.599045435375390039e-17
2.198866233137356829e+01,-6.700811652225524736e-17
2.212759382669554498e+01,-5.903562306473908116e-17
2.226740313623384182e+01,-5.196571254059746158e-17
2.240809580630318720e+01,-4.570179295005225190e-17
2.254967741826171945e+01,-4.015695780281648709e-17
2.269215358873236710e+01,-3.525308842033460066e-17
2.283552996982583139e+01,-3.092003024483808078e-17
2.297981224936454581e+01,-2.709483941997910230e-17
2.312500615110850077e+01,-2.372109412419648512e-17
2.327111743498224783e+01,-2.074826781338062338e-17
2.341815189730342084e+01,-1.813115462761579368e-17
2.356611537101266052e+01,-1.582934957278865093e-17
2.371501372590500978e+01,-1.380677147648168100e-17
2.386485286886279411e+01,-1.203123259556073179e-17
2.401563874408992660e+01,-1.047404567953465633e-17
2.416737733334772642e+01,-9.109668980825556901e-18
2.432007465619217257e+01,-7.915382720520525876e-18
2.447373677021290206e+01,-6.870998014500080886e-18
2.462836977127320992e+01,-5.958592553689537155e-18
2.478397979375208493e+01,-5.162271846130012313e-18
2.494057301078751721e+01,-4.467954159712685417e-18
2.509815563452136900e+01,-3.863176305987083179e-18
2.525673391634584064e+01,-3.336918759316184624e-18
2.541631414715144643e+01,-2.879448468326229009e-18
2.557690265757659276e+01,-2.482177516266307223e-18
2.573850581825870520e+01,-2.137536135051844260e-18
2.590113004008691533e+01,-1.838858981662863817e-18
2.606478177445657707e+01,-1.580283272144022095e-18
2.622946751352490580e+01,-1.356657466196419485e-18
2.639519379046871705e+01,-1.163459889245872834e-18
2.656196717974355437e+01,-9.967258533073055423e-19
2.672979429734450108e+01,-8.529827992392574470e-19
2.689868180106864770e+01,-7.291925124427636679e-19
2.706863639077919714e+01,-6.226996276370489129e-19
2.723966480867126805e+01,-5.311859648950331780e-19
2.741177383953934310e+01,-4.526298778359719578e-19
2.758497031104644392e+01,-3.852703126682304944e-19
2.775926109399491537e+01,-3.275748883274600898e-19
2.793465310259923839e+01,-2.782117111454086068e-19
2.811115329475996560e+01,-2.360244280641150535e-19
2.828876867233997316e+01,-2.000102361726107995e-19
2.846750628144218709e+01,-1.693004723867607166e-19
2.864737321268908588e+01,-1.431435334115965685e-19
2.882837660150400438e+01,-1.208898486605136953e-19
2.901052362839419274e+01,-1.019786752538321427e-19
2.919382151923567292e+01,-8.592651842423223097e-20
2.937827754555989301e+01,-7.231697252815179565e-20
2.956389902484213295e+01,-6.079183756322563591e-20
2.975069332079204187e+01,-5.104334665431500410e-20
2.993866784364537992e+01,-4.280737999432185595e-20
3.012783005045824325e+01,-3.585754643102464799e-20
3.031818744540283106e+01,-3.000002854505264419e-20
3.050974758006513099e+01,-2.506909658093365403e-20
3.070251805374449461e+01,-2.092321133538272139e-20
3.089650651375511359e+01,-1.744164090327358717e-20
3.109172065572938592e+01,-1.452152980062941630e-20
3.128816822392321484e+01,-1.207536007890821635e-20
3.148585701152321903e+01,-1.002875793196575033e-20
3.168479486095583297e+01,-8.318598798518654253e-21
3.188498966419867386e+01,-6.891373626476559015e-21
3.208644936309323725e+01,-5.701781813299883855e-21
3.228918194966021815e+01,-4.711521397871536756e-21
3.249319546641648770e+01,-3.888249256626855381e-21
3.269849800669413753e+01,-3.204689398852172402e-21
3.290509771496155622e+01,-2.637869339862230696e-21
3.311300278714653444e+01,-2.168466312014597896e-21
3.332222147096137377e+01,-1.780248883717401990e-21
3.353276206623010580e+01,-1.459600536746384408e-21
3.374463292521775060e+01,-1.195113610349129276e-21
3.395784245296155035e+01,-9.772438622101107499e-22
3.417239910760473265e+01,-7.980168431805018619e-22
3.438831140073158110e+01,-6.507787915703847305e-22
3.460558789770541210e+01,-5.299855014300010793e-22
3.482423721800828531e+01,-4.310236497948470425e-22
3.504426803558293813e+01,-3.500598338533552176e-22
3.526568907917688733e+01,-2.839131554153823384e-22
3.548850913268869789e+01,-2.299478587179457319e-22
3.571273703551647571e+01,-1.859829968289789094e-22
3.593838168290848500e+01,-1.502165207950173126e-22
3.616545202631606060e+01,-1.211615905862367459e-22
3.639395707374864486e+01,-9.759322152450869148e-23
3.662390589013140385e+01,-7.850364486344514815e-23
3.685530759766444220e+01,-6.306502794765111650e-23
3.708817137618493120e+01,-5.059838108758198968e-23
3.732250646353124779e+01,-4.054767486067992902e-23
3.755832215590940848e+01,-3.245833213926775586e-23
3.779562780826188373e+01,-2.595940038259580486e-23
3.803443283463870017e+01,-2.074882499657398347e-23
3.827474670857090899e+01,-1.658135960590946450e-23
3.851657896344638488e+01,-1.325876720296504376e-23
3.875993919288797684e+01,-1.062212122585826854e-23
3.900483705113438049e+01,-8.546281449039062735e-24
3.925128225342265864e+01,-6.937246983633417026e-24
3.949928457637398083e+01,-5.735381955877484860e-24
3.974885385838137353e+01,-4.944742264841324914e-24
4.000000000000000711e+01,-7.319275314070544104e-24
