x,delta_n
4.669766009962769360e+00,1.545652323167029385e-05
4.699271105124569026e+00,1.518488547602031558e-05
4.728962623040453117e+00,1.491433467698533022e-05
4.758841741589803220e+00,1.464498316003544354e-05
4.788909646094223760e+00,1.437693981912874230e-05
4.819167529364567493e+00,1.411031013083888230e-05
4.849616591748239891e+00,1.384519616904819617e-05
4.880258041176862349e+00,1.358169662116649051e-05
4.911093093214129013e+00,1.331990680532215560e-05
4.942122971104069507e+00,1.305991868866610006e-05
4.973348905819565680e+00,1.280182090684141988e-05
5.004772136111185432e+00,1.254569878474543626e-05
5.036393908556323851e+00,1.229163435820419814e-05
5.068215477608656094e+00,1.203970639712757112e-05
5.100238105647901143e+00,1.178999042960801602e-05
5.132463063029904404e+00,1.154255876729178704e-05
5.164891628137019630e+00,1.129748053199045726e-05
5.197525087428865653e+00,1.105482168343302485e-05
5.230364735493298944e+00,1.081464504816900818e-05
5.263411875097811610e+00,1.057701034971707255e-05
5.296667817241205611e+00,1.034197423983775760e-05
5.330133881205593838e+00,1.010959033105780780e-05
5.363811394608745786e+00,9.879909230262225173e-06
5.397701693456746774e+00,9.652978573457260403e-06
5.431806122197003539e+00,9.428843061741638831e-06
5.466126033771576687e+00,9.207544498258772581e-06
5.500662789670852426e+00,8.989121826442209029e-06
5.535417759987545594e+00,8.773611169172676472e-06
5.570392323471091700e+00,8.561045869053159063e-06
5.605587867582279671e+00,8.351456529811108337e-06
5.641005788548337563e+00,8.144871058584930018e-06
5.676647491418308711e+00,7.941314709319826498e-06
5.712514390118791141e+00,7.740810127058756623e-06
5.748607907510028703e+00,7.543377393192263886e-06
5.784929475442361024e+00,7.349034071625539649e-06
5.821480534813018082e+00,7.157795255821955416e-06
5.858262535623288692e+00,6.969673616664950888e-06
5.895276937036024734e+00,6.784679451150854579e-06
5.932525207433580583e+00,6.602820731844982749e-06
5.970008824475989684e+00,6.424103157088439930e-06
6.007729275159631399e+00,6.248530201841129283e-06
6.045688055876211386e+00,6.076103169268091964e-06
6.083886672472122115e+00,5.906821242877488554e-06
6.122326640308181744e+00,5.740681539243182308e-06
6.161009484319750484e+00,5.577679161275928693e-06
6.199936739077221759e+00,5.417807251948628805e-06
6.239109948846905951e+00,5.261057048491259158e-06
6.278530667652284514e+00,5.107417936971343775e-06
6.318200459335653107e+00,4.956877507202072167e-06
6.358120897620207046e+00,4.809421607995627290e-06
6.398293566172395863e+00,4.665034402620343509e-06
6.438720058664800128e+00,4.523698424516121516e-06
6.479401978839342213e+00,4.385394633120431873e-06
6.520340940570902966e+00,4.250102469840252167e-06
6.561538567931348709e+00,4.117799914062601763e-06
6.602996495253958820e+00,3.988463539199771021e-06
6.644716367198260087e+00,3.862068568669715235e-06
6.686699838815270525e+00,3.738588931833297310e-06
6.728948575613157068e+00,3.617997319750685531e-06
6.771464253623293850e+00,3.500265240797238719e-06
6.814248559466805411e+00,3.385363076030024898e-06
6.857303190421392358e+00,3.273260134279169439e-06
6.900629854488722792e+00,3.163924706941698139e-06
6.944230270462171006e+00,3.057324122351565664e-06
6.988106167995004725e+00,2.953424799799486689e-06
7.032259287669002212e+00,2.852192303047528833e-06
7.076691381063501929e+00,2.753591393352236745e-06
7.121404210824886505e+00,2.657586081955521339e-06
7.166399550736511692e+00,2.564139681962541127e-06
7.211679185789070523e+00,2.473214859600287273e-06
7.257244912251391789e+00,2.384773684816540035e-06
7.303098537741755436e+00,2.298777681144820347e-06
7.349241881299517054e+00,2.215187874840323853e-06
7.395676773457326547e+00,2.133964843227639969e-06
7.442405056313732281e+00,2.055068762225886747e-06
7.489428583606258627e+00,1.978459453021120737e-06
7.536749220784943581e+00,1.904096427857832584e-06
7.584368845086344457e+00,1.831938934909521297e-06
7.632289345608007203e+00,1.761946002208072612e-06
7.680512623383407345e+00,1.694076480596759093e-06
7.729040591457350118e+00,1.628289085681762678e-06
7.777875174961926596e+00,1.564542438767095069e-06
7.827018311192788680e+00,1.502795106732366780e-06
7.876471949686066232e+00,1.443005640855248017e-06
7.926238052295688341e+00,1.385132614533410127e-06
7.976318593271214397e+00,1.329134659911639701e-06
8.026715559336153660e+00,1.274970503378617705e-06
8.077430949766775115e+00,1.222598999936453604e-06
8.128466776471427124e+00,1.171979166416465754e-06
8.179825064070344709e+00,1.123070213539202264e-06
8.231507849975969293e+00,1.075831576802764589e-06
8.283517184473758732e+00,1.030222946200030128e-06
8.335855130803590640e+00,9.862042947533626331e-07
8.388523765241505004e+00,9.437359058623109604e-07
8.441525177182153783e+00,9.027783994715061350e-07
8.494861469221648420e+00,8.632927570401355364e-07
8.548534757240997095e+00,8.252403453366298231e-07
8.602547170490018047e+00,7.885829390431398165e-07
8.656900851671830210e+00,7.532827421838166580e-07
8.711597957027839456e+00,7.193024083790094340e-07
8.766640656423284383e+00,6.866050599373607014e-07
8.822031133433299033e+00,6.551543057863420168e-07
8.877771585429604428e+00,6.249142582623443045e-07
8.933864223667576709e+00,5.958495487650935542e-07
8.990311273374036460e+00,5.679253422889143834e-07
9.047114973835512330e+00,5.411073508543008887e-07
9.104277578487064204e+00,5.153618458436572559e-07
9.161801355001690794e+00,4.906556692662938576e-07
9.219688585380280799e+00,4.669562439709340918e-07
9.277941566042148480e+00,4.442315828180783133e-07
9.336562607916121692e+00,4.224502968429348854e-07
9.395554036532233866e+00,4.015816024207632604e-07
9.454918192113947129e+00,3.815953274642413596e-07
9.514657429671073530e+00,3.624619166696488358e-07
9.574774119093078184e+00,3.441524358431861073e-07
9.635270645243181775e+00,3.266385753240581141e-07
9.696149408052939123e+00,3.098926525376349090e-07
9.757412822617455461e+00,2.938876136984418914e-07
9.819063319291181813e+00,2.785970346935677370e-07
9.881103343784342741e+00,2.639951211726667313e-07
9.943535357259950302e+00,2.500567078705560279e-07
1.000636183643144506e+01,2.367572571934634497e-07
1.006958527366093925e+01,2.240728570936862990e-07
1.013320817705808352e+01,2.119802182648687573e-07
1.019723307057963346e+01,2.004566706831055760e-07
1.026166249412946563e+01,1.894801595254426690e-07
1.032649900365941065e+01,1.790292404935708414e-07
1.039174517127062813e+01,1.690830745720877564e-07
1.045740358531565306e+01,1.596214222493039442e-07
1.052347685050106207e+01,1.506246372313401502e-07
1.058996758799082016e+01,1.420736596764482799e-07
1.065687843551025082e+01,1.339500089794562064e-07
1.072421204745068479e+01,1.262357761330315281e-07
1.079197109497475360e+01,1.189136156960440122e-07
1.086015826612234214e+01,1.119667373948476756e-07
1.092877626591730333e+01,1.053788973853905450e-07
1.099782781647464702e+01,9.913438920327409119e-08
1.106731565710860465e+01,9.321803442822703453e-08
1.113724254444128903e+01,8.761517308846210892e-08
1.120761125251203971e+01,8.231165383114670011e-08
1.127842457288747724e+01,7.729382388297363746e-08
1.134968531477224829e+01,7.254851882584332807e-08
1.142139630512045834e+01,6.806305221109632897e-08
1.149356038874782726e+01,6.382520503503919202e-08
1.156618042844452532e+01,5.982321509865379976e-08
1.163925930508882267e+01,5.604576627265754586e-08
1.171279991776124341e+01,5.248197768936631617e-08
1.178680518385966636e+01,4.912139288098348310e-08
1.186127803921503343e+01,4.595396888454629492e-08
1.193622143820782355e+01,4.297006533159433185e-08
1.201163835388524070e+01,4.016043354104059372e-08
1.208753177807917289e+01,3.751620563214437353e-08
1.216390472152486524e+01,3.502888367418776266e-08
1.224076021398036573e+01,3.269032888845982876e-08
1.231810130434672068e+01,3.049275091738763639e-08
1.239593106078888951e+01,2.842869717497650145e-08
1.247425257085757089e+01,2.649104229177827539e-08
1.255306894161153153e+01,2.467297766696440462e-08
1.263238329974097418e+01,2.296800113925338244e-08
1.271219879169153444e+01,2.136990678770190434e-08
1.279251858378911777e+01,1.987277487257494397e-08
1.287334586236550216e+01,1.847096192570909755e-08
1.295468383388474010e+01,1.715909099928506536e-08
1.303653572507036351e+01,1.593204208088371229e-08
1.311890478303339158e+01,1.478494268222115197e-08
1.320179427540111483e+01,1.371315860822582750e-08
1.328520749044683313e+01,1.271228491226039967e-08
1.336914773722014260e+01,1.177813704300072141e-08
1.345361834567831316e+01,1.090674218746413757e-08
1.353862266681836424e+01,1.009433081425435069e-08
1.362416407281000197e+01,9.337328420518557507e-09
1.371024595712939131e+01,8.632347485393218647e-09
1.379687173469378081e+01,7.976179632270554803e-09
1.388404484199697286e+01,7.365788001663162262e-09
1.397176873724565027e+01,6.798299835853546761e-09
1.406004690049657135e+01,6.270999276129974763e-09
1.414888283379458400e+01,5.781320372873763424e-09
1.423828006131168422e+01,5.326840308311238522e-09
1.432824212948663956e+01,4.905272831389318031e-09
1.441877260716579379e+01,4.514461903718153616e-09
1.450987508574462304e+01,4.152375555285716699e-09
1.460155317931019958e+01,3.817099948157883630e-09
1.469381052478457406e+01,3.506833646162904666e-09
1.478665078206904582e+01,3.219882088148912741e-09
1.488007763418935703e+01,2.954652262206087037e-09
1.497409478744180156e+01,2.709647577909978896e-09
1.506870597154025226e+01,2.483462933434719891e-09
1.516391493976409599e+01,2.274779974158038775e-09
1.525972546910724326e+01,2.082362539164152992e-09
1.535614136042778988e+01,1.905052291884740764e-09
1.545316643859890959e+01,1.741764530948793231e-09
1.555080455266056383e+01,1.591484177159521310e-09
1.564905957597220443e+01,1.453261932413709842e-09
1.574793540636641609e+01,1.326210606241612803e-09
1.584743596630355533e+01,1.209501605583358813e-09
1.594756520302735403e+01,1.102361583322584667e-09
1.604832708872151059e+01,1.004069241048158763e-09
1.614972562066726525e+01,9.139522814721341174e-10
1.625176482140194878e+01,8.313845058950790985e-10
1.635444873887867701e+01,7.557830520995446507e-10
1.645778144662675402e+01,6.866057680518841359e-10
1.656176704391339527e+01,6.233487167847274611e-10
1.666640965590630685e+01,5.655438078748686863e-10
1.677171343383734836e+01,5.127565509414973164e-10
1.687768255516720828e+01,4.645839266403600274e-10
1.698432122375112385e+01,4.206523706750668550e-10
1.709163367000565259e+01,3.806158664028718078e-10
1.719962415107649178e+01,3.441541416788955385e-10
1.730829695100733190e+01,3.109709656535974537e-10
1.741765638090995338e+01,2.807925413169595909e-10
1.752770677913501984e+01,2.533659896661813878e-10
1.763845251144433846e+01,2.284579214624508704e-10
1.774989797118402279e+01,2.058530926376688490e-10
1.786204757945876409e+01,1.853531395071781099e-10
1.797490578530722516e+01,1.667753900459486999e-10
1.808847706587853921e+01,1.499517475908348361e-10
1.820276592660992065e+01,1.347276434345939465e-10
1.831777690140539505e+01,1.209610548886985155e-10
1.843351455281565876e+01,1.085215854974617491e-10
1.854998347221905419e+01,9.728960419903396146e-11
1.866718828000384534e+01,8.715544033873737925e-11
1.878513362575129264e+01,7.801863154972991182e-11
1.890382418842026624e+01,6.978722162927329916e-11
1.902326467653279707e+01,6.237710564657665818e-11
1.914345982836090343e+01,5.571141962938020114e-11
1.926441441211452954e+01,4.971997228357619722e-11
1.938613322613072043e+01,4.433871630810221896e-11
1.950862109906396569e+01,3.950925697150153925e-11
1.963188289007776532e+01,3.517839572112474808e-11
1.975592348903734319e+01,3.129770669685359442e-11
1.988074781670380276e+01,2.782314412076104720e-11
2.000636082492908230e+01,2.471467863092651632e-11
2.013276749685257272e+01,2.193596072257744424e-11
2.025997284709875146e+01,1.945400955126304418e-11
2.038798192197612380e+01,1.723892544223340265e-11
2.051679979967740053e+01,1.526362453696716940e-11
2.064643159048096166e+01,1.350359409111564943e-11
2.077688243695358494e+01,1.193666701953726426e-11
2.090815751415444979e+01,1.054281436162385304e-11
2.104026202984043792e+01,9.303954415638357854e-12
2.117320122467268462e+01,8.203777362764591671e-12
2.130698037242464693e+01,7.227584270848024501e-12
2.144160478019106364e+01,6.362139434432613015e-12
2.157707978859866316e+01,5.595535070920992049e-12
2.171341077201798342e+01,4.917067453670374368e-12
2.185060313877658089e+01,4.317123620546570006e-12
2.198866233137356829e+01,3.787077851735501288e-12
2.212759382669554498e+01,3.319197163046206797e-12
2.226740313623384182e+01,2.906555110788333185e-12
2.240809580630318720e+01,2.542953251590928874e-12
2.254967741826171945e+01,2.222849645337081271e-12
2.269215358873236710e+01,1.941293831738699448e-12
2.283552996982583139e+01,1.693867751108261517e-12
2.297981224936454581e+01,1.476632117674350721e-12
2.312500615110850077e+01,1.286077789313583036e-12
2.327111743498224783e+01,1.119081711101695899e-12
2.341815189730342084e+01,9.728670415087292740e-13
2.356611537101266052e+01,8.449670995985283394e-13
2.371501372590500978e+01,7.331927992466081286e-13
2.386485286886279411e+01,6.356032622977689845e-13
2.401563874408992660e+01,5.504793267836392021e-13
2.416737733334772642e+01,4.762996889159487504e-13
2.432007465619217257e+01,4.117194386466268851e-13
2.447373677021290206e+01,3.555507682006792447e-13
2.462836977127320992e+01,3.067456512348614986e-13
2.478397979375208493e+01,2.643803072226207196e-13
2.494057301078751721e+01,2.276412813834965302e-13
2.509815563452136900e+01,1.958129850402333069e-13
2.525673391634584064e+01,1.682665547625090139e-13
2.541631414715144643e+01,1.444499011066196297e-13
2.557690265757659276e+01,1.238788292548565235e-13
2.573850581825870520e+01,1.061291244512383376e-13
2.590113004008691533e+01,9.082950488143800229e-14
2.606478177445657707e+01,7.765535361304901928e-14
2.622946751352490580e+01,6.632314944427181693e-14
2.639519379046871705e+01,5.658552406143122380e-14
2.656196717974355437e+01,4.822687982151169422e-14
2.672979429734450108e+01,4.105950880339037656e-14
2.689868180106864770e+01,3.492015955165820052e-14
2.706863639077919714e+01,2.966700321221080763e-14
2.723966480867126805e+01,2.517695556487852923e-14
2.741177383953934310e+01,2.134331583399031547e-14
2.758497031104644392e+01,1.807368713432523221e-14
2.775926109399491537e+01,1.528814702020742573e-14
2.793465310259923839e+01,1.291763987902400771e-14
2.811115329475996560e+01,1.090256587450385612e-14
2.828876867233997316e+01,9.191543825626609930e-15
2.846750628144218709e+01,7.740327828270980673e-15
2.864737321268908588e+01,6.510859610431617678e-15
2.882837660150400438e+01,5.470440579385288518e-15
2.901052362839419274e+01,4.591009289092679558e-15
2.919382151923567292e+01,3.848511646613658756e-15
2.937827754555989301e+01,3.222352603466517031e-15
2.956389902484213295e+01,2.694919356887177088e-15
2.975069332079204187e+01,2.251167230625127658e-15
2.993866784364537992e+01,1.878260428137745327e-15
3.012783005045824325e+01,1.565260764362843730e-15
3.031818744540283106e+01,1.302858296491258262e-15
3.050974758006513099e+01,1.083138499029536963e-15
3.070251805374449461e+01,8.993812729642685061e-16
3.089650651375511359e+01,7.458876510814308831e-16
3.109172065572938592e+01,6.178305689405652465e-16
3.128816822392321484e+01,5.111265203367977739e-16
3.148585701152321903e+01,4.223253134615365989e-16
3.168479486095583297e+01,3.485154948952641344e-16
3.188498966419867386e+01,2.872433180582903755e-16
3.208644936309323725e+01,2.364434053212096954e-16
3.228918194966021815e+01,1.943794927086177254e-16
3.249319546641648770e+01,1.595938566843260987e-16
3.269849800669413753e+01,1.308642071824712112e-16
3.290509771496155622e+01,1.071669927964593251e-16
3.311300278714653444e+01,8.764620550966217266e-17
3.332222147096137377e+01,7.158689591479763082e-17
3.353276206623010580e+01,5.839271763753242810e-17
3.374463292521775060e+01,4.756691354132978897e-17
3.395784245296155035e+01,3.869623792182118699e-17
3.417239910760473265e+01,3.143737979385117289e-17
3.438831140073158110e+01,2.550551385532980605e-17
3.460558789770541210e+01,2.066465895308018413e-17
3.482423721800828531e+01,1.671956991449268636e-17
3.504426803558293813e+01,1.350892836116138025e-17
3.526568907917688733e+01,1.089963239537683603e-17
3.548850913268869789e+01,8.782014558467795521e-18
3.571273703551647571e+01,7.065842827201353370e-18
3.593838168290848500e+01,5.676981189325726648e-18
3.616545202631606060e+01,4.554605002910851560e-18
3.639395707374864486e+01,3.648882316984022666e-18
3.662390589013140385e+01,2.919045980387882815e-18
3.685530759766444220e+01,2.331793012219184767e-18
3.708817137618493120e+01,1.859957629429421824e-18
3.732250646353124779e+01,1.481412767530188761e-18
3.755832215590940848e+01,1.178162099195809570e-18
3.779562780826188373e+01,9.355906349913563204e-19
3.803443283463870017e+01,7.418471380702970690e-19
3.827474670857090899e+01,5.873359365028455609e-19
3.851657896344638488e+01,4.642993901367971165e-19
3.875993919288797684e+01,3.664753644275981514e-19
3.900483705113438049e+01,2.888166680364292966e-19
3.925128225342265864e+01,2.272615983240051908e-19
3.949928457637398083e+01,1.785465733094701188e-19
3.974885385838137353e+01,1.400533745477600321e-19
4.000000000000000711e+01,1.096848728350988863e-19
