x,delta_n
4.758841741589803220e+00,1.178447631418333419e-05
4.788909646094223760e+00,1.152859263027494752e-05
4.819167529364567493e+00,1.127603598788731731e-05
4.849616591748239891e+00,1.102681917874645534e-05
4.880258041176862349e+00,1.078095352089695341e-05
4.911093093214129013e+00,1.053844886860551971e-05
4.942122971104069507e+00,1.029931362295927189e-05
4.973348905819565680e+00,1.006355474335220851e-05
5.004772136111185432e+00,9.831177759466944166e-06
5.036393908556323851e+00,9.602186784137684006e-06
5.068215477608656094e+00,9.376584526732748004e-06
5.100238105647901143e+00,9.154372307411395848e-06
5.132463063029904404e+00,8.935550071905405678e-06
5.164891628137019630e+00,8.720116407104697154e-06
5.197525087428865653e+00,8.508068557331639747e-06
5.230364735493298944e+00,8.299402441119298202e-06
5.263411875097811610e+00,8.094112668924693943e-06
5.296667817241205611e+00,7.892192561306972387e-06
5.330133881205593838e+00,7.693634167803796442e-06
5.363811394608745786e+00,7.498428286469537019e-06
5.397701693456746774e+00,7.306564484067454290e-06
5.431806122197003539e+00,7.118031116820459914e-06
5.466126033771576687e+00,6.932815351780308166e-06
5.500662789670852426e+00,6.750903188854247283e-06
5.535417759987545594e+00,6.572279483278362089e-06
5.570392323471091700e+00,6.396927968810393189e-06
5.605587867582279671e+00,6.224831281322409926e-06
5.641005788548337563e+00,6.055970983011044889e-06
5.676647491418308711e+00,5.890327587040975615e-06
5.712514390118791141e+00,5.727880582772574419e-06
5.748607907510028703e+00,5.568608461334768195e-06
5.784929475442361024e+00,5.412488741759948624e-06
5.821480534813018082e+00,5.259497997448479845e-06
5.858262535623288692e+00,5.109611883093775203e-06
5.895276937036024734e+00,4.962805161970798573e-06
5.932525207433580583e+00,4.819051733546790561e-06
5.970008824475989684e+00,4.678324661487077984e-06
6.007729275159631399e+00,4.540596201891601569e-06
6.045688055876211386e+00,4.405837831866245280e-06
6.083886672472122115e+00,4.274020278311439769e-06
6.122326640308181744e+00,4.145113546977913233e-06
6.161009484319750484e+00,4.019086951667725366e-06
6.199936739077221759e+00,3.895909143667320579e-06
6.239109948846905951e+00,3.775548141279026770e-06
6.278530667652284514e+00,3.657971359497837194e-06
6.318200459335653107e+00,3.543145639774711655e-06
6.358120897620207046e+00,3.431037279825414205e-06
6.398293566172395863e+00,3.321612063503318751e-06
6.438720058664800128e+00,3.214835290646193833e-06
6.479401978839342213e+00,3.110671806940117773e-06
6.520340940570902966e+00,3.009086033673455743e-06
6.561538567931348709e+00,2.910041997489102097e-06
6.602996495253958820e+00,2.813503359963684045e-06
6.644716367198260087e+00,2.719433447095475492e-06
6.686699838815270525e+00,2.627795278610598612e-06
6.728948575613157068e+00,2.538551597083609987e-06
6.771464253623293850e+00,2.451664896864881940e-06
6.814248559466805411e+00,2.367097452723706044e-06
6.857303190421392358e+00,2.284811348262196298e-06
6.900629854488722792e+00,2.204768504012388428e-06
6.944230270462171006e+00,2.126930705247218230e-06
6.988106167995004725e+00,2.051259629392188262e-06
7.032259287669002212e+00,1.977716873128795849e-06
7.076691381063501929e+00,1.906263979072086480e-06
7.121404210824886505e+00,1.836862462044125052e-06
7.166399550736511692e+00,1.769473834918665160e-06
7.211679185789070523e+00,1.704059634000804069e-06
7.257244912251391789e+00,1.640581443931757137e-06
7.303098537741755436e+00,1.579000922101621296e-06
7.349241881299517054e+00,1.519279822542155163e-06
7.395676773457326547e+00,1.461380019278759115e-06
7.442405056313732281e+00,1.405263529158352030e-06
7.489428583606258627e+00,1.350892534068251667e-06
7.536749220784943581e+00,1.298229402614905527e-06
7.584368845086344457e+00,1.247236711176061275e-06
7.632289345608007203e+00,1.197877264357439121e-06
7.680512623383407345e+00,1.150114114820512731e-06
7.729040591457350118e+00,1.103910582477387117e-06
7.777875174961926596e+00,1.059230273045129889e-06
7.827018311192788680e+00,1.016037095937492342e-06
7.876471949686066232e+00,9.742952815025313767e-07
7.926238052295688341e+00,9.339693975849903095e-07
7.976318593271214397e+00,8.950243654124627815e-07
8.026715559336153660e+00,8.574254748042555753e-07
8.077430949766775115e+00,8.211383986867415094e-07
8.128466776471427124e+00,7.861292069279417899e-07
8.179825064070344709e+00,7.523643794695453538e-07
8.231507849975969293e+00,7.198108187796755514e-07
8.283517184473758732e+00,6.884358615967512383e-07
8.335855130803590640e+00,6.582072899954504591e-07
8.388523765241505004e+00,6.290933417488913954e-07
8.441525177182153783e+00,6.010627200125093304e-07
8.494861469221648420e+00,5.740846023155621054e-07
8.548534757240997095e+00,5.481286488765813123e-07
8.602547170490018047e+00,5.231650102420373847e-07
8.656900851671830210e+00,4.991643342568922049e-07
8.711597957027839456e+00,4.760977723712947213e-07
8.766640656423284383e+00,4.539369852979749896e-07
8.822031133433299033e+00,4.326541480177345522e-07
8.877771585429604428e+00,4.122219541557471927e-07
8.933864223667576709e+00,3.926136197292663752e-07
8.990311273374036460e+00,3.738028862790721690e-07
9.047114973835512330e+00,3.557640234009477962e-07
9.104277578487064204e+00,3.384718306867538860e-07
9.161801355001690794e+00,3.219016390832726100e-07
9.219688585380280799e+00,3.060293116906954774e-07
9.277941566042148480e+00,2.908312440094555119e-07
9.336562607916121692e+00,2.762843636503658010e-07
9.395554036532233866e+00,2.623661295229721968e-07
9.454918192113947129e+00,2.490545305201179258e-07
9.514657429671073530e+00,2.363280837113781660e-07
9.574774119093078184e+00,2.241658320612888123e-07
9.635270645243181775e+00,2.125473416930370339e-07
9.696149408052939123e+00,2.014526987081168312e-07
9.757412822617455461e+00,1.908625055847856019e-07
9.819063319291181813e+00,1.807578771683524704e-07
9.881103343784342741e+00,1.711204362728953343e-07
9.943535357259950302e+00,1.619323089110559087e-07
1.000636183643144506e+01,1.531761191696530259e-07
1.006958527366093925e+01,1.448349837491661558e-07
1.013320817705808352e+01,1.368925061831014595e-07
1.019723307057963346e+01,1.293327707584568560e-07
1.026166249412946563e+01,1.221403361509199449e-07
1.032649900365941065e+01,1.153002287944702780e-07
1.039174517127062813e+01,1.087979360041291255e-07
1.045740358531565306e+01,1.026193988654160389e-07
1.052347685050106207e+01,9.675100491214204575e-08
1.058996758799082016e+01,9.117958060633594725e-08
1.065687843551025082e+01,8.589238363867078194e-08
1.072421204745068479e+01,8.087709506547052893e-08
1.079197109497475360e+01,7.612181129891244877e-08
1.086015826612234214e+01,7.161503596566149072e-08
1.092877626591730333e+01,6.734567165133821119e-08
1.099782781647464702e+01,6.330301154404069375e-08
1.106731565710860465e+01,5.947673099370527541e-08
1.113724254444128903e+01,5.585687900096363858e-08
1.120761125251203971e+01,5.243386965045487044e-08
1.127842457288747724e+01,4.919847350176215803e-08
1.134968531477224829e+01,4.614180895210601673e-08
1.142139630512045834e+01,4.325533358345380662e-08
1.149356038874782726e+01,4.053083550656976582e-08
1.156618042844452532e+01,3.796042471455011872e-08
1.163925930508882267e+01,3.553652445699529501e-08
1.171279991776124341e+01,3.325186264643038706e-08
1.178680518385966636e+01,3.109946330748806560e-08
1.186127803921503343e+01,2.907263807931142254e-08
1.193622143820782355e+01,2.716497778053645500e-08
1.201163835388524070e+01,2.537034404669586627e-08
1.208753177807917289e+01,2.368286104841371633e-08
1.216390472152486524e+01,2.209690729871556172e-08
1.224076021398036573e+01,2.060710755761609430e-08
1.231810130434672068e+01,1.920832484085625700e-08
1.239593106078888951e+01,1.789565253997098216e-08
1.247425257085757089e+01,1.666440665996660750e-08
1.255306894161153153e+01,1.551011818038642854e-08
1.263238329974097418e+01,1.442852554534972278e-08
1.271219879169153444e+01,1.341556728751430608e-08
1.279251858378911777e+01,1.246737479037439246e-08
1.287334586236550216e+01,1.158026519312087515e-08
1.295468383388474010e+01,1.075073444156566315e-08
1.303653572507036351e+01,9.975450488487288316e-09
1.311890478303339158e+01,9.251246646058737132e-09
1.320179427540111483e+01,8.575115092938839854e-09
1.328520749044683313e+01,7.944200537869725636e-09
1.336914773722014260e+01,7.355794041534548762e-09
1.345361834567831316e+01,6.807326997939047429e-09
1.353862266681836424e+01,6.296365276199119879e-09
1.362416407281000197e+01,5.820603523352540178e-09
1.371024595712939131e+01,5.377859628477722647e-09
1.379687173469378081e+01,4.966069348033984619e-09
1.388404484199697286e+01,4.583281092115516912e-09
1.397176873724565027e+01,4.227650871000727989e-09
1.406004690049657135e+01,3.897437401085766096e-09
1.414888283379458400e+01,3.590997369085194673e-09
1.423828006131168422e+01,3.306780853127945325e-09
1.432824212948663956e+01,3.043326899130397760e-09
1.441877260716579379e+01,2.799259250655429667e-09
1.450987508574462304e+01,2.573282230258968161e-09
1.460155317931019958e+01,2.364176770137480191e-09
1.469381052478457406e+01,2.170796589717362206e-09
1.478665078206904582e+01,1.992064517715698675e-09
1.488007763418935703e+01,1.826968956005559162e-09
1.497409478744180156e+01,1.674560482537106168e-09
1.506870597154025226e+01,1.533948590433384105e-09
1.516391493976409599e+01,1.404298560278756967e-09
1.525972546910724326e+01,1.284828462535641273e-09
1.535614136042778988e+01,1.174806286949159601e-09
1.545316643859890959e+01,1.073547195725039415e-09
1.555080455266056383e+01,9.804108972223537724e-10
1.564905957597220443e+01,8.947991368489403939e-10
1.574793540636641609e+01,8.161533018274832376e-10
1.584743596630355533e+01,7.439521364552685696e-10
1.594756520302735403e+01,6.777095644922477495e-10
1.604832708872151059e+01,6.169726152799311094e-10
1.614972562066726525e+01,5.613194502143366743e-10
1.625176482140194878e+01,5.103574862001879368e-10
1.635444873887867701e+01,4.637216127287882565e-10
1.645778144662675402e+01,4.210724992483501234e-10
1.656176704391339527e+01,3.820949895300344081e-10
1.666640965590630685e+01,3.464965797623891207e-10
1.677171343383734836e+01,3.140059771570308115e-10
1.687768255516720828e+01,2.843717358918288060e-10
1.698432122375112385e+01,2.573609672681979845e-10
1.709163367000565259e+01,2.327581210226729951e-10
1.719962415107649178e+01,2.103638347854726807e-10
1.730829695100733190e+01,1.899938487484584342e-10
1.741765638090995338e+01,1.714779826668791074e-10
1.752770677913501984e+01,1.546591723945420679e-10
1.763845251144433846e+01,1.393925632178803387e-10
1.774989797118402279e+01,1.255446573320116930e-10
1.786204757945876409e+01,1.129925128771523946e-10
1.797490578530722516e+01,1.016229920284691548e-10
1.808847706587853921e+01,9.133205571107639151e-11
1.820276592660992065e+01,8.202410259189575098e-11
1.831777690140539505e+01,7.361135007643865753e-11
1.843351455281565876e+01,6.601325511874962072e-11
1.854998347221905419e+01,5.915597273209946499e-11
1.866718828000384534e+01,5.297185016570975845e-11
1.878513362575129264e+01,4.739895479169943969e-11
1.890382418842026624e+01,4.238063382336168470e-11
1.902326467653279707e+01,3.786510406247928959e-11
1.914345982836090343e+01,3.380506994918057727e-11
1.926441441211452954e+01,3.015736826162565532e-11
1.938613322613072043e+01,2.688263788636078957e-11
1.950862109906396569e+01,2.394501315088771078e-11
1.963188289007776532e+01,2.131183928054490646e-11
1.975592348903734319e+01,1.895340860971154601e-11
1.988074781670380276e+01,1.684271624404687747e-11
2.000636082492908230e+01,1.495523393465391520e-11
2.013276749685257272e+01,1.326870098865112357e-11
2.025997284709875146e+01,1.176293110073419597e-11
2.038798192197612380e+01,1.041963404946295462e-11
2.051679979967740053e+01,9.222251259226133973e-12
2.064643159048096166e+01,8.155804283105235545e-12
2.077688243695358494e+01,7.206755315235365925e-12
2.090815751415444979e+01,6.362878891779474848e-12
2.104026202984043792e+01,5.613143988543599748e-12
2.117320122467268462e+01,4.947605770040268409e-12
2.130698037242464693e+01,4.357306289544550981e-12
2.144160478019106364e+01,3.834183482558576219e-12
2.157707978859866316e+01,3.370987836928204052e-12
2.171341077201798342e+01,2.961206161849512787e-12
2.185060313877658089e+01,2.598991915051196573e-12
2.198866233137356829e+01,2.279101582778037413e-12
2.212759382669554498e+01,1.996836640575182342e-12
2.226740313623384182e+01,1.747990654676241509e-12
2.240809580630318720e+01,1.528801113854424994e-12
2.254967741826171945e+01,1.335905609960786550e-12
2.269215358873236710e+01,1.166302012254194818e-12
2.283552996982583139e+01,1.017312305909936834e-12
2.297981224936454581e+01,8.865497889469945301e-13
2.312500615110850077e+01,7.718893442188034818e-13
2.327111743498224783e+01,6.714405241917085442e-13
2.341815189730342084e+01,5.835232060021301137e-13
2.356611537101266052e+01,5.066455927883509885e-13
2.371501372590500978e+01,4.394843546484918516e-13
2.386485286886279411e+01,3.808667187643101599e-13
2.401563874408992660e+01,3.297543333650189964e-13
2.416737733334772642e+01,2.852287443006804165e-13
2.432007465619217257e+01,2.464783361360945081e-13
2.447373677021290206e+01,2.127866018845415994e-13
2.462836977127320992e+01,1.835216168472005860e-13
2.478397979375208493e+01,1.581266025514970735e-13
2.494057301078751721e+01,1.361114765331574104e-13
2.509815563452136900e+01,1.170452927308893530e-13
2.525673391634584064e+01,1.005494856078268910e-13
2.541631414715144643e+01,8.629183880985370675e-14
2.557690265757659276e+01,7.398110627571781088e-14
2.573850581825870520e+01,6.336222024767362110e-14
2.590113004008691533e+01,5.421202664688104246e-14
2.606478177445657707e+01,4.633549379859323222e-14
2.622946751352490580e+01,3.956234556099424049e-14
2.639519379046871705e+01,3.374407455288883077e-14
2.656196717974355437e+01,2.875129542456090428e-14
2.672979429734450108e+01,2.447140199909217458e-14
2.689868180106864770e+01,2.080649565628900105e-14
2.706863639077919714e+01,1.767155556293840546e-14
2.723966480867126805e+01,1.499282429587152539e-14
2.741177383953934310e+01,1.270638508040420392e-14
2.758497031104644392e+01,1.075690929747885816e-14
2.775926109399491537e+01,9.096555117575365538e-15
2.793465310259923839e+01,7.684000117241250272e-15
2.811115329475996560e+01,6.483592541562475934e-15
2.828876867233997316e+01,5.464607509289073739e-15
2.846750628144218709e+01,4.600595931653716524e-15
2.864737321268908588e+01,3.868815244679767920e-15
2.882837660150400438e+01,3.249732251188795677e-15
2.901052362839419274e+01,2.726589444131195239e-15
2.919382151923567292e+01,2.285027148736885086e-15
2.937827754555989301e+01,1.912754686973181051e-15
2.956389902484213295e+01,1.599264543469193175e-15
2.975069332079204187e+01,1.335584205814754015e-15
2.993866784364537992e+01,1.114060971852990510e-15
3.012783005045824325e+01,9.281755694481263570e-16
3.031818744540283106e+01,7.723809267373012432e-16
3.050974758006513099e+01,6.419628691388914253e-16
3.070251805374449461e+01,5.329199087936281560e-16
3.089650651375511359e+01,4.418596376884692354e-16
3.109172065572938592e+01,3.659095419536019501e-16
3.128816822392321484e+01,3.026403258649572521e-16
3.148585701152321903e+01,2.500000736298398256e-16
3.168479486095583297e+01,2.062577884834432362e-16
3.188498966419867386e+01,1.699550349889104017e-16
3.208644936309323725e+01,1.398645744978409602e-16
3.228918194966021815e+01,1.149550279390692378e-16
3.249319546641648770e+01,9.436072670184363721e-17
3.269849800669413753e+01,7.735602336140343489e-17
3.290509771496155622e+01,6.333343114837672850e-17
3.311300278714653444e+01,5.178504599735378972e-17
3.332222147096137377e+01,4.228677915630924933e-17
3.353276206623010580e+01,3.448499297563816930e-17
3.374463292521775060e+01,2.808518876504466939e-17
3.395784245296155035e+01,2.284244452199224499e-17
3.417239910760473265e+01,1.855334279674685728e-17
3.438831140073158110e+01,1.504916576640111866e-17
3.460558789770541210e+01,1.219016644969607209e-17
3.482423721800828531e+01,9.860752532000230467e-18
3.504426803558293813e+01,7.965443036998169451e-18
3.526568907917688733e+01,6.425478564919242631e-18
3.548850913268869789e+01,5.175983444319851145e-18
3.571273703551647571e+01,4.163593291693011146e-18
3.593838168290848500e+01,3.344474469960220185e-18
3.616545202631606060e+01,2.682673072065621931e-18
3.639395707374864486e+01,2.148740581873443063e-18
3.662390589013140385e+01,1.718591501634143620e-18
3.685530759766444220e+01,1.372555175559719041e-18
3.708817137618493120e+01,1.094589949477017181e-18
3.732250646353124779e+01,8.716328323915879386e-19
3.755832215590940848e+01,6.930620928347520234e-19
3.779562780826188373e+01,5.502538401389339522e-19
3.803443283463870017e+01,4.362167024861942621e-19
3.827474670857090899e+01,3.452913009856881092e-19
3.851657896344638488e+01,2.729034022068719940e-19
3.875993919288797684e+01,2.153614707726410074e-19
3.900483705113438049e+01,1.696908904337835577e-19
3.925128225342265864e+01,1.334984207913856061e-19
3.949928457637398083e+01,1.048615456810426358e-19
3.974885385838137353e+01,8.223828532221812594e-20
4.000000000000000711e+01,6.439383012028708636e-20
