2156.000000 1.0532787666E+00 5.8799789042E+03
2155.000000 1.0531988745E+00 5.8772529022E+03
2154.000000 1.0531187605E+00 5.8745269002E+03
2153.000000 1.0530384238E+00 5.8718008983E+03
2152.000000 1.0529578633E+00 5.8690748963E+03
2151.000000 1.0528770774E+00 5.8663488943E+03
2150.000000 1.0527960650E+00 5.8636228923E+03
2149.000000 1.0527148248E+00 5.8608968903E+03
2148.000000 1.0526333556E+00 5.8581708883E+03
2147.000000 1.0525516564E+00 5.8554448863E+03
2146.000000 1.0524697258E+00 5.8527188843E+03
2145.000000 1.0523875627E+00 5.8499928823E+03
2144.000000 1.0523051665E+00 5.8472668803E+03
2143.000000 1.0522225354E+00 5.8445408782E+03
2142.000000 1.0521396681E+00 5.8418148762E+03
2141.000000 1.0520565633E+00 5.8390888742E+03
2140.000000 1.0519732198E+00 5.8363628722E+03
2139.000000 1.0518896364E+00 5.8336368702E+03
2138.000000 1.0518058117E+00 5.8309108682E+03
2137.000000 1.0517217446E+00 5.8281848661E+03
2136.000000 1.0516374338E+00 5.8254588641E+03
2135.000000 1.0515528782E+00 5.8227328621E+03
2134.000000 1.0514680763E+00 5.8200068600E+03
2133.000000 1.0513830266E+00 5.8172808580E+03
2132.000000 1.0512977280E+00 5.8145548559E+03
2131.000000 1.0512121791E+00 5.8118288539E+03
2130.000000 1.0511263785E+00 5.8091028519E+03
2129.000000 1.0510403250E+00 5.8063768498E+03
2128.000000 1.0509540172E+00 5.8036508478E+03
2127.000000 1.0508674539E+00 5.8009248457E+03
2126.000000 1.0507806338E+00 5.7981988436E+03
2125.000000 1.0506935552E+00 5.7954728416E+03
2124.000000 1.0506062170E+00 5.7927468395E+03
2123.000000 1.0505186177E+00 5.7900208375E+03
2122.000000 1.0504307561E+00 5.7872948354E+03
2121.000000 1.0503426306E+00 5.7845688333E+03
2120.000000 1.0502542399E+00 5.7818428313E+03
2119.000000 1.0501655827E+00 5.7791168292E+03
2118.000000 1.0500766576E+00 5.7763908271E+03
2117.000000 1.0499874632E+00 5.7736648250E+03
2116.000000 1.0498979981E+00 5.7709388229E+03
2115.000000 1.0498082608E+00 5.7682128208E+03
2114.000000 1.0497182500E+00 5.7654868187E+03
2113.000000 1.0496279643E+00 5.7627608167E+03
2112.000000 1.0495374023E+00 5.7600348146E+03
2111.000000 1.0494465625E+00 5.7573088125E+03
2110.000000 1.0493554435E+00 5.7545828104E+03
2109.000000 1.0492640439E+00 5.7518568083E+03
2108.000000 1.0491723623E+00 5.7491308061E+03
2107.000000 1.0490803973E+00 5.7464048040E+03
2106.000000 1.0489881474E+00 5.7436788019E+03
2105.000000 1.0488956113E+00 5.7409527998E+03
2104.000000 1.0488027875E+00 5.7382267977E+03
2103.000000 1.0487096745E+00 5.7355007956E+03
2102.000000 1.0486162709E+00 5.7327747935E+03
2101.000000 1.0485225751E+00 5.7300487913E+03
2100.000000 1.0484285859E+00 5.7273227892E+03
2099.000000 1.0483343018E+00 5.7245967870E+03
2098.000000 1.0482397214E+00 5.7218707849E+03
2097.000000 1.0481448432E+00 5.7191447828E+03
2096.000000 1.0480496658E+00 5.7164187806E+03
2095.000000 1.0479541877E+00 5.7136927785E+03
2094.000000 1.0478584075E+00 5.7109667764E+03
2093.000000 1.0477623235E+00 5.7082407742E+03
2092.000000 1.0476659344E+00 5.7055147720E+03
2091.000000 1.0475692389E+00 5.7027887699E+03
2090.000000 1.0474722355E+00 5.7000627677E+03
2089.000000 1.0473749227E+00 5.6973367656E+03
2088.000000 1.0472772992E+00 5.6946107634E+03
2087.000000 1.0471793634E+00 5.6918847612E+03
2086.000000 1.0470811139E+00 5.6891587591E+03
2085.000000 1.0469825489E+00 5.6864327569E+03
2084.000000 1.0468836672E+00 5.6837067547E+03
2083.000000 1.0467844675E+00 5.6809807525E+03
2082.000000 1.0466849482E+00 5.6782547503E+03
2081.000000 1.0465851080E+00 5.6755287481E+03
2080.000000 1.0464849455E+00 5.6728027460E+03
2079.000000 1.0463844591E+00 5.6700767438E+03
2078.000000 1.0462836474E+00 5.6673507416E+03
2077.000000 1.0461825088E+00 5.6646247394E+03
2076.000000 1.0460810417E+00 5.6618987372E+03
2075.000000 1.0459792450E+00 5.6591727350E+03
2074.000000 1.0458771173E+00 5.6564467327E+03
2073.000000 1.0457746571E+00 5.6537207305E+03
2072.000000 1.0456718630E+00 5.6509947283E+03
2071.000000 1.0455687336E+00 5.6482687261E+03
2070.000000 1.0454652674E+00 5.6455427239E+03
2069.000000 1.0453614630E+00 5.6428167217E+03
2068.000000 1.0452573183E+00 5.6400907194E+03
2067.000000 1.0451528327E+00 5.6373647172E+03
2066.000000 1.0450480045E+00 5.6346387150E+03
2065.000000 1.0449428326E+00 5.6319127127E+03
2064.000000 1.0448373154E+00 5.6291867105E+03
2063.000000 1.0447314516E+00 5.6264607082E+03
2062.000000 1.0446252397E+00 5.6237347060E+03
2061.000000 1.0445186784E+00 5.6210087038E+03
2060.000000 1.0444117656E+00 5.6182827015E+03
2059.000000 1.0443045004E+00 5.6155566992E+03
2058.000000 1.0441968816E+00 5.6128306970E+03
2057.000000 1.0440889078E+00 5.6101046947E+03
2056.000000 1.0439805777E+00 5.6073786924E+03
2055.000000 1.0438718899E+00 5.6046526902E+03
2054.000000 1.0437628431E+00 5.6019266879E+03
2053.000000 1.0436534359E+00 5.5992006857E+03
2052.000000 1.0435436664E+00 5.5964746834E+03
2051.000000 1.0434335334E+00 5.5937486811E+03
2050.000000 1.0433230359E+00 5.5910226788E+03
2049.000000 1.0432121727E+00 5.5882966765E+03
2048.000000 1.0431009425E+00 5.5855706742E+03
2047.000000 1.0429893440E+00 5.5828446719E+03
2046.000000 1.0428773759E+00 5.5801186696E+03
2045.000000 1.0427650369E+00 5.5773926673E+03
2044.000000 1.0426523252E+00 5.5746666650E+03
2043.000000 1.0425392392E+00 5.5719406627E+03
2042.000000 1.0424257785E+00 5.5692146604E+03
2041.000000 1.0423119418E+00 5.5664886581E+03
2040.000000 1.0421977279E+00 5.5637626557E+03
2039.000000 1.0420831356E+00 5.5610366534E+03
2038.000000 1.0419681637E+00 5.5583106511E+03
2037.000000 1.0418528109E+00 5.5555846488E+03
2036.000000 1.0417370757E+00 5.5528586465E+03
2035.000000 1.0416209560E+00 5.5501326441E+03
2034.000000 1.0415044520E+00 5.5474066418E+03
2033.000000 1.0413875623E+00 5.5446806394E+03
2032.000000 1.0412702859E+00 5.5419546371E+03
2031.000000 1.0411526217E+00 5.5392286347E+03
2030.000000 1.0410345685E+00 5.5365026324E+03
2029.000000 1.0409161252E+00 5.5337766300E+03
2028.000000 1.0407972906E+00 5.5310506277E+03
2027.000000 1.0406780621E+00 5.5283246253E+03
2026.000000 1.0405584403E+00 5.5255986229E+03
2025.000000 1.0404384241E+00 5.5228726205E+03
2024.000000 1.0403180125E+00 5.5201466182E+03
2023.000000 1.0401972045E+00 5.5174206158E+03
2022.000000 1.0400759991E+00 5.5146946134E+03
2021.000000 1.0399543952E+00 5.5119686110E+03
2020.000000 1.0398323920E+00 5.5092426087E+03
2019.000000 1.0397099866E+00 5.5065166062E+03
2018.000000 1.0395871798E+00 5.5037906038E+03
2017.000000 1.0394639709E+00 5.5010646014E+03
2016.000000 1.0393403589E+00 5.4983385990E+03
2015.000000 1.0392163430E+00 5.4956125966E+03
2014.000000 1.0390919224E+00 5.4928865942E+03
2013.000000 1.0389670962E+00 5.4901605918E+03
2012.000000 1.0388418636E+00 5.4874345894E+03
2011.000000 1.0387162218E+00 5.4847085870E+03
2010.000000 1.0385901717E+00 5.4819825845E+03
2009.000000 1.0384637129E+00 5.4792565821E+03
2008.000000 1.0383368447E+00 5.4765305797E+03
2007.000000 1.0382095665E+00 5.4738045772E+03
2006.000000 1.0380818775E+00 5.4710785748E+03
2005.000000 1.0379537770E+00 5.4683525724E+03
2004.000000 1.0378252645E+00 5.4656265699E+03
2003.000000 1.0376963371E+00 5.4629005675E+03
2002.000000 1.0375669961E+00 5.4601745650E+03
2001.000000 1.0374372413E+00 5.4574485625E+03
2000.000000 1.0373070723E+00 5.4547225601E+03
1999.000000 1.0371764886E+00 5.4519965576E+03
1998.000000 1.0370454897E+00 5.4492705552E+03
1997.000000 1.0369140752E+00 5.4465445527E+03
1996.000000 1.0367822445E+00 5.4438185502E+03
1995.000000 1.0366499950E+00 5.4410925477E+03
1994.000000 1.0365173283E+00 5.4383665452E+03
1993.000000 1.0363842445E+00 5.4356405427E+03
1992.000000 1.0362507434E+00 5.4329145402E+03
1991.000000 1.0361168248E+00 5.4301885378E+03
1990.000000 1.0359824884E+00 5.4274625353E+03
1989.000000 1.0358477342E+00 5.4247365328E+03
1988.000000 1.0357125618E+00 5.4220105303E+03
1987.000000 1.0355769684E+00 5.4192845277E+03
1986.000000 1.0354409562E+00 5.4165585252E+03
1985.000000 1.0353045258E+00 5.4138325227E+03
1984.000000 1.0351676772E+00 5.4111065202E+03
1983.000000 1.0350304104E+00 5.4083805176E+03
1982.000000 1.0348927256E+00 5.4056545151E+03
1981.000000 1.0347546228E+00 5.4029285126E+03
1980.000000 1.0346161021E+00 5.4002025101E+03
1979.000000 1.0344771604E+00 5.3974765075E+03
1978.000000 1.0343378010E+00 5.3947505050E+03
1977.000000 1.0341980246E+00 5.3920245024E+03
1976.000000 1.0340578315E+00 5.3892984999E+03
1975.000000 1.0339172222E+00 5.3865724973E+03
1974.000000 1.0337761970E+00 5.3838464947E+03
1973.000000 1.0336347564E+00 5.3811204922E+03
1972.000000 1.0334929007E+00 5.3783944896E+03
1971.000000 1.0333506267E+00 5.3756684870E+03
1970.000000 1.0332079390E+00 5.3729424845E+03
1969.000000 1.0330648382E+00 5.3702164819E+03
1968.000000 1.0329213251E+00 5.3674904793E+03
1967.000000 1.0327774006E+00 5.3647644767E+03
1966.000000 1.0326330655E+00 5.3620384741E+03
1965.000000 1.0324883205E+00 5.3593124715E+03
1964.000000 1.0323431658E+00 5.3565864689E+03
1963.000000 1.0321975994E+00 5.3538604663E+03
1962.000000 1.0320516260E+00 5.3511344637E+03
1961.000000 1.0319052468E+00 5.3484084611E+03
1960.000000 1.0317584631E+00 5.3456824585E+03
1959.000000 1.0316112761E+00 5.3429564558E+03
1958.000000 1.0314636870E+00 5.3402304532E+03
1957.000000 1.0313156970E+00 5.3375044506E+03
1956.000000 1.0311673061E+00 5.3347784480E+03
1955.000000 1.0310185137E+00 5.3320524453E+03
1954.000000 1.0308693248E+00 5.3293264427E+03
1953.000000 1.0307197411E+00 5.3266004400E+03
1952.000000 1.0305697644E+00 5.3238744374E+03
1951.000000 1.0304193962E+00 5.3211484347E+03
1950.000000 1.0302686384E+00 5.3184224321E+03
1949.000000 1.0301174927E+00 5.3156964294E+03
1948.000000 1.0299659584E+00 5.3129704268E+03
1947.000000 1.0298140373E+00 5.3102444241E+03
1946.000000 1.0296617343E+00 5.3075184214E+03
1945.000000 1.0295090516E+00 5.3047924187E+03
1944.000000 1.0293559916E+00 5.3020664160E+03
1943.000000 1.0292025564E+00 5.2993404134E+03
1942.000000 1.0290487483E+00 5.2966144107E+03
1941.000000 1.0288945698E+00 5.2938884080E+03
1940.000000 1.0287400191E+00 5.2911624053E+03
1939.000000 1.0285851013E+00 5.2884364026E+03
1938.000000 1.0284298208E+00 5.2857103999E+03
1937.000000 1.0282741804E+00 5.2829843971E+03
1936.000000 1.0281181832E+00 5.2802583944E+03
1935.000000 1.0279618319E+00 5.2775323917E+03
1934.000000 1.0278051295E+00 5.2748063890E+03
1933.000000 1.0276480789E+00 5.2720803863E+03
1932.000000 1.0274906774E+00 5.2693543835E+03
1931.000000 1.0273329339E+00 5.2666283808E+03
1930.000000 1.0271748521E+00 5.2639023781E+03
1929.000000 1.0270164356E+00 5.2611763753E+03
1928.000000 1.0268576880E+00 5.2584503726E+03
1927.000000 1.0266986129E+00 5.2557243698E+03
1926.000000 1.0265392138E+00 5.2529983671E+03
1925.000000 1.0263794928E+00 5.2502723643E+03
1924.000000 1.0262194505E+00 5.2475463615E+03
1923.000000 1.0260590958E+00 5.2448203588E+03
1922.000000 1.0258984330E+00 5.2420943560E+03
1921.000000 1.0257374666E+00 5.2393683532E+03
1920.000000 1.0255762007E+00 5.2366423504E+03
1919.000000 1.0254146398E+00 5.2339163477E+03
1918.000000 1.0252527881E+00 5.2311903449E+03
1917.000000 1.0250906464E+00 5.2284643421E+03
1916.000000 1.0249282199E+00 5.2257383393E+03
1915.000000 1.0247655169E+00 5.2230123365E+03
1914.000000 1.0246025424E+00 5.2202863337E+03
1913.000000 1.0244393016E+00 5.2175603308E+03
1912.000000 1.0242757995E+00 5.2148343280E+03
1911.000000 1.0241120414E+00 5.2121083252E+03
1910.000000 1.0239480323E+00 5.2093823224E+03
1909.000000 1.0237837713E+00 5.2066563196E+03
1908.000000 1.0236192696E+00 5.2039303167E+03
1907.000000 1.0234545339E+00 5.2012043139E+03
1906.000000 1.0232895703E+00 5.1984783111E+03
1905.000000 1.0231243847E+00 5.1957523082E+03
1904.000000 1.0229589832E+00 5.1930263054E+03
1903.000000 1.0227933717E+00 5.1903003025E+03
1902.000000 1.0226275544E+00 5.1875742997E+03
1901.000000 1.0224615340E+00 5.1848482968E+03
1900.000000 1.0222953228E+00 5.1821222939E+03
1899.000000 1.0221289278E+00 5.1793962911E+03
1898.000000 1.0219623557E+00 5.1766702882E+03
1897.000000 1.0217956137E+00 5.1739442853E+03
1896.000000 1.0216287085E+00 5.1712182825E+03
1895.000000 1.0214616472E+00 5.1684922796E+03
1894.000000 1.0212944317E+00 5.1657662767E+03
1893.000000 1.0211270720E+00 5.1630402738E+03
1892.000000 1.0209595786E+00 5.1603142709E+03
1891.000000 1.0207919593E+00 5.1575882680E+03
1890.000000 1.0206242220E+00 5.1548622651E+03
1889.000000 1.0204563746E+00 5.1521362622E+03
1888.000000 1.0202884250E+00 5.1494102593E+03
1887.000000 1.0201203806E+00 5.1466842564E+03
1886.000000 1.0199522431E+00 5.1439582534E+03
1885.000000 1.0197840283E+00 5.1412322505E+03
1884.000000 1.0196157451E+00 5.1385062476E+03
1883.000000 1.0194474024E+00 5.1357802446E+03
1882.000000 1.0192790091E+00 5.1330542417E+03
1881.000000 1.0191105741E+00 5.1303282388E+03
1880.000000 1.0189421064E+00 5.1276022358E+03
1879.000000 1.0187736108E+00 5.1248762329E+03
1878.000000 1.0186050976E+00 5.1221502299E+03
1877.000000 1.0184365801E+00 5.1194242270E+03
1876.000000 1.0182680681E+00 5.1166982240E+03
1875.000000 1.0180995717E+00 5.1139722210E+03
1874.000000 1.0179311008E+00 5.1112462181E+03
1873.000000 1.0177626654E+00 5.1085202151E+03
1872.000000 1.0175942752E+00 5.1057942122E+03
1871.000000 1.0174259337E+00 5.1030682092E+03
1870.000000 1.0172576588E+00 5.1003422062E+03
1869.000000 1.0170894613E+00 5.0976162032E+03
1868.000000 1.0169213523E+00 5.0948902002E+03
1867.000000 1.0167533427E+00 5.0921641972E+03
1866.000000 1.0165854435E+00 5.0894381942E+03
1865.000000 1.0164176660E+00 5.0867121912E+03
1864.000000 1.0162500171E+00 5.0839861882E+03
1863.000000 1.0160825095E+00 5.0812601852E+03
1862.000000 1.0159151581E+00 5.0785341822E+03
1861.000000 1.0157479748E+00 5.0758081791E+03
1860.000000 1.0155809715E+00 5.0730821761E+03
1859.000000 1.0154141604E+00 5.0703561731E+03
1858.000000 1.0152475536E+00 5.0676301701E+03
1857.000000 1.0150811623E+00 5.0649041671E+03
1856.000000 1.0149149942E+00 5.0621781640E+03
1855.000000 1.0147490677E+00 5.0594521610E+03
1854.000000 1.0145833954E+00 5.0567261579E+03
1853.000000 1.0144179904E+00 5.0540001549E+03
1852.000000 1.0142528658E+00 5.0512741518E+03
1851.000000 1.0140880344E+00 5.0485481488E+03
1850.000000 1.0139235093E+00 5.0458221457E+03
1849.000000 1.0137593003E+00 5.0430961427E+03
1848.000000 1.0135954227E+00 5.0403701396E+03
1847.000000 1.0134318920E+00 5.0376441365E+03
1846.000000 1.0132687218E+00 5.0349181334E+03
1845.000000 1.0131059260E+00 5.0321921304E+03
1844.000000 1.0129435185E+00 5.0294661273E+03
1843.000000 1.0127815131E+00 5.0267401242E+03
1842.000000 1.0126199229E+00 5.0240141212E+03
1841.000000 1.0124587605E+00 5.0212881181E+03
1840.000000 1.0122980429E+00 5.0185621150E+03
1839.000000 1.0121377845E+00 5.0158361119E+03
1838.000000 1.0119780000E+00 5.0131101088E+03
1837.000000 1.0118187039E+00 5.0103841057E+03
1836.000000 1.0116599108E+00 5.0076581026E+03
1835.000000 1.0115016354E+00 5.0049320995E+03
1834.000000 1.0113438909E+00 5.0022060964E+03
1833.000000 1.0111866938E+00 4.9994800932E+03
1832.000000 1.0110300591E+00 4.9967540901E+03
1831.000000 1.0108740019E+00 4.9940280870E+03
1830.000000 1.0107185373E+00 4.9913020839E+03
1829.000000 1.0105636804E+00 4.9885760808E+03
1828.000000 1.0104094465E+00 4.9858500776E+03
1827.000000 1.0102558513E+00 4.9831240745E+03
1826.000000 1.0101029098E+00 4.9803980714E+03
1825.000000 1.0099506370E+00 4.9776720682E+03
1824.000000 1.0097990483E+00 4.9749460651E+03
1823.000000 1.0096481590E+00 4.9722200619E+03
1822.000000 1.0094979846E+00 4.9694940588E+03
1821.000000 1.0093485405E+00 4.9667680557E+03
1820.000000 1.0091998435E+00 4.9640420525E+03
1819.000000 1.0090519100E+00 4.9613160493E+03
1818.000000 1.0089047531E+00 4.9585900462E+03
1817.000000 1.0087583880E+00 4.9558640430E+03
1816.000000 1.0086128300E+00 4.9531380398E+03
1815.000000 1.0084680945E+00 4.9504120367E+03
1814.000000 1.0083241969E+00 4.9476860335E+03
1813.000000 1.0081811530E+00 4.9449600304E+03
1812.000000 1.0080389842E+00 4.9422340272E+03
1811.000000 1.0078976991E+00 4.9395080240E+03
1810.000000 1.0077573125E+00 4.9367820208E+03
1809.000000 1.0076178392E+00 4.9340560176E+03
1808.000000 1.0074792942E+00 4.9313300145E+03
1807.000000 1.0073416924E+00 4.9286040113E+03
1806.000000 1.0072050489E+00 4.9258780081E+03
1805.000000 1.0070693873E+00 4.9231520049E+03
1804.000000 1.0069347151E+00 4.9204260017E+03
1803.000000 1.0068010444E+00 4.9176999985E+03
1802.000000 1.0066683891E+00 4.9149739953E+03
1801.000000 1.0065367633E+00 4.9122479921E+03
1800.000000 1.0064061811E+00 4.9095219889E+03
1799.000000 1.0062766567E+00 4.9067959857E+03
1798.000000 1.0061482129E+00 4.9040699825E+03
1797.000000 1.0060208600E+00 4.9013439793E+03
1796.000000 1.0058946049E+00 4.8986179761E+03
1795.000000 1.0057694600E+00 4.8958919729E+03
1794.000000 1.0056454381E+00 4.8931659697E+03
1793.000000 1.0055225518E+00 4.8904399665E+03
1792.000000 1.0054008140E+00 4.8877139632E+03
1791.000000 1.0052802452E+00 4.8849879600E+03
1790.000000 1.0051608603E+00 4.8822619568E+03
1789.000000 1.0050426592E+00 4.8795359536E+03
1788.000000 1.0049256524E+00 4.8768099503E+03
1787.000000 1.0048098507E+00 4.8740839471E+03
1786.000000 1.0046952648E+00 4.8713579439E+03
1785.000000 1.0045819056E+00 4.8686319407E+03
1784.000000 1.0044697898E+00 4.8659059374E+03
1783.000000 1.0043589385E+00 4.8631799342E+03
1782.000000 1.0042493429E+00 4.8604539309E+03
1781.000000 1.0041410111E+00 4.8577279277E+03
1780.000000 1.0040339513E+00 4.8550019245E+03
1779.000000 1.0039281717E+00 4.8522759212E+03
1778.000000 1.0038236806E+00 4.8495499180E+03
1777.000000 1.0037204899E+00 4.8468239148E+03
1776.000000 1.0036186271E+00 4.8440979115E+03
1775.000000 1.0035180738E+00 4.8413719082E+03
1774.000000 1.0034188353E+00 4.8386459050E+03
1773.000000 1.0033209165E+00 4.8359199017E+03
1772.000000 1.0032243226E+00 4.8331938985E+03
1771.000000 1.0031290587E+00 4.8304678952E+03
1770.000000 1.0030351312E+00 4.8277418920E+03
1769.000000 1.0029425729E+00 4.8250158887E+03
1768.000000 1.0028513562E+00 4.8222898854E+03
1767.000000 1.0027614826E+00 4.8195638822E+03
1766.000000 1.0026729536E+00 4.8168378789E+03
1765.000000 1.0025857706E+00 4.8141118757E+03
1764.000000 1.0024999350E+00 4.8113858724E+03
1763.000000 1.0024154484E+00 4.8086598691E+03
1762.000000 1.0023323441E+00 4.8059338659E+03
1761.000000 1.0022505889E+00 4.8032078626E+03
1760.000000 1.0021701790E+00 4.8004818593E+03
1759.000000 1.0020911120E+00 4.7977558560E+03
1758.000000 1.0020133853E+00 4.7950298527E+03
1757.000000 1.0019369962E+00 4.7923038495E+03
1756.000000 1.0018619421E+00 4.7895778462E+03
1755.000000 1.0017882521E+00 4.7868518429E+03
1754.000000 1.0017158904E+00 4.7841258396E+03
1753.000000 1.0016448477E+00 4.7813998363E+03
1752.000000 1.0015751169E+00 4.7786738330E+03
1751.000000 1.0015066912E+00 4.7759478298E+03
1750.000000 1.0014395635E+00 4.7732218265E+03
1749.000000 1.0013737269E+00 4.7704958232E+03
1748.000000 1.0013092052E+00 4.7677698199E+03
1747.000000 1.0012459595E+00 4.7650438166E+03
1746.000000 1.0011839757E+00 4.7623178133E+03
1745.000000 1.0011232422E+00 4.7595918100E+03
1744.000000 1.0010637479E+00 4.7568658067E+03
1743.000000 1.0010054811E+00 4.7541398034E+03
1742.000000 1.0009484305E+00 4.7514138001E+03
1741.000000 1.0008926136E+00 4.7486877968E+03
1740.000000 1.0008379883E+00 4.7459617935E+03
1739.000000 1.0007845369E+00 4.7432357901E+03
1738.000000 1.0007322437E+00 4.7405097868E+03
1737.000000 1.0006810929E+00 4.7377837835E+03
1736.000000 1.0006310688E+00 4.7350577802E+03
1735.000000 1.0005821557E+00 4.7323317769E+03
1734.000000 1.0005343639E+00 4.7296057736E+03
1733.000000 1.0004876487E+00 4.7268797702E+03
1732.000000 1.0004419899E+00 4.7241537669E+03
1731.000000 1.0003973680E+00 4.7214277636E+03
1730.000000 1.0003537635E+00 4.7187017603E+03
1729.000000 1.0003111567E+00 4.7159757569E+03
1728.000000 1.0002695289E+00 4.7132497536E+03
1727.000000 1.0002288791E+00 4.7105237503E+03
1726.000000 1.0001891650E+00 4.7077977469E+03
1725.000000 1.0001503640E+00 4.7050717436E+03
1724.000000 1.0001124533E+00 4.7023457402E+03
1723.000000 1.0000754103E+00 4.6996197369E+03
1722.000000 1.0000392122E+00 4.6968937335E+03
1721.000000 1.0000038378E+00 4.6941677302E+03
1720.000000 9.9996927343E-01 4.6914417268E+03
1719.000000 9.9993548299E-01 4.6887157234E+03
1718.000000 9.9990244158E-01 4.6859897201E+03
1717.000000 9.9987012424E-01 4.6832637167E+03
1716.000000 9.9983850592E-01 4.6805377133E+03
1715.000000 9.9980756148E-01 4.6778117100E+03
1714.000000 9.9977726701E-01 4.6750857066E+03
1713.000000 9.9974759933E-01 4.6723597032E+03
1712.000000 9.9971852879E-01 4.6696336998E+03
1711.000000 9.9969002924E-01 4.6669076964E+03
1710.000000 9.9966207447E-01 4.6641816930E+03
1709.000000 9.9963463816E-01 4.6614556896E+03
1708.000000 9.9960769388E-01 4.6587296863E+03
1707.000000 9.9958121176E-01 4.6560036829E+03
1706.000000 9.9955516428E-01 4.6532776794E+03
1705.000000 9.9952953052E-01 4.6505516760E+03
1704.000000 9.9950428472E-01 4.6478256726E+03
1703.000000 9.9947940107E-01 4.6450996692E+03
1702.000000 9.9945485363E-01 4.6423736658E+03
1701.000000 9.9943061640E-01 4.6396476624E+03
1700.000000 9.9940666453E-01 4.6369216589E+03
1699.000000 9.9938297124E-01 4.6341956555E+03
1698.000000 9.9935950912E-01 4.6314696520E+03
1697.000000 9.9933625149E-01 4.6287436486E+03
1696.000000 9.9931317159E-01 4.6260176451E+03
1695.000000 9.9929024257E-01 4.6232916417E+03
1694.000000 9.9926743748E-01 4.6205656383E+03
1693.000000 9.9924470906E-01 4.6178396348E+03
1692.000000 9.9922204803E-01 4.6151136313E+03
1691.000000 9.9919943550E-01 4.6123876278E+03
1690.000000 9.9917684750E-01 4.6096616244E+03
1689.000000 9.9915425997E-01 4.6069356209E+03
1688.000000 9.9913164875E-01 4.6042096174E+03
1687.000000 9.9910898904E-01 4.6014836139E+03
1686.000000 9.9908624264E-01 4.5987576104E+03
1685.000000 9.9906340170E-01 4.5960316069E+03
1684.000000 9.9904044374E-01 4.5933056034E+03
1683.000000 9.9901734623E-01 4.5905795999E+03
1682.000000 9.9899408656E-01 4.5878535964E+03
1681.000000 9.9897064203E-01 4.5851275929E+03
1680.000000 9.9894698559E-01 4.5824015893E+03
1679.000000 9.9892308928E-01 4.5796755858E+03
1678.000000 9.9889894200E-01 4.5769495822E+03
1677.000000 9.9887452262E-01 4.5742235787E+03
1676.000000 9.9884980996E-01 4.5714975751E+03
1675.000000 9.9882478276E-01 4.5687715716E+03
1674.000000 9.9879941966E-01 4.5660455680E+03
1673.000000 9.9877369038E-01 4.5633195645E+03
1672.000000 9.9874757720E-01 4.5605935609E+03
1671.000000 9.9872106692E-01 4.5578675573E+03
1670.000000 9.9869413994E-01 4.5551415537E+03
1669.000000 9.9866677661E-01 4.5524155501E+03
1668.000000 9.9863895720E-01 4.5496895465E+03
1667.000000 9.9861066193E-01 4.5469635429E+03
1666.000000 9.9858186673E-01 4.5442375393E+03
1665.000000 9.9855255599E-01 4.5415115357E+03
1664.000000 9.9852271078E-01 4.5387855320E+03
1663.000000 9.9849231170E-01 4.5360595284E+03
1662.000000 9.9846133923E-01 4.5333335248E+03
1661.000000 9.9842977380E-01 4.5306075211E+03
1660.000000 9.9839759445E-01 4.5278815175E+03
1659.000000 9.9836477888E-01 4.5251555138E+03
1658.000000 9.9833131216E-01 4.5224295101E+03
1657.000000 9.9829717519E-01 4.5197035065E+03
1656.000000 9.9826234881E-01 4.5169775028E+03
1655.000000 9.9822681377E-01 4.5142514991E+03
1654.000000 9.9819055079E-01 4.5115254954E+03
1653.000000 9.9815354716E-01 4.5087994918E+03
1652.000000 9.9811578010E-01 4.5060734881E+03
1651.000000 9.9807722435E-01 4.5033474845E+03
1650.000000 9.9803785882E-01 4.5006214808E+03
1649.000000 9.9799766233E-01 4.4978954770E+03
1648.000000 9.9795661363E-01 4.4951694732E+03
1647.000000 9.9791469144E-01 4.4924434694E+03
1646.000000 9.9787187726E-01 4.4897174652E+03
1645.000000 9.9782814628E-01 4.4869914609E+03
1644.000000 9.9778347653E-01 4.4842654567E+03
1643.000000 9.9773784598E-01 4.4815394524E+03
1642.000000 9.9769123250E-01 4.4788134481E+03
1641.000000 9.9764361390E-01 4.4760874439E+03
1640.000000 9.9759497896E-01 4.4733614398E+03
1639.000000 9.9754530748E-01 4.4706354359E+03
1638.000000 9.9749455864E-01 4.4679094320E+03
1637.000000 9.9744270630E-01 4.4651834282E+03
1636.000000 9.9738972420E-01 4.4624574244E+03
1635.000000 9.9733558601E-01 4.4597314206E+03
1634.000000 9.9728026528E-01 4.4570054169E+03
1633.000000 9.9722374886E-01 4.4542794130E+03
1632.000000 9.9716599679E-01 4.4515534091E+03
1631.000000 9.9710697822E-01 4.4488274053E+03
1630.000000 9.9704666414E-01 4.4461014014E+03
1629.000000 9.9698502544E-01 4.4433753975E+03
1628.000000 9.9692203288E-01 4.4406493936E+03
1627.000000 9.9685767388E-01 4.4379233897E+03
1626.000000 9.9679193094E-01 4.4351973857E+03
1625.000000 9.9672473668E-01 4.4324713818E+03
1624.000000 9.9665605463E-01 4.4297453778E+03
1623.000000 9.9658584815E-01 4.4270193739E+03
1622.000000 9.9651408050E-01 4.4242933699E+03
1621.000000 9.9644071479E-01 4.4215673660E+03
1620.000000 9.9636569387E-01 4.4188413620E+03
1619.000000 9.9628899999E-01 4.4161153580E+03
